Time;Y;Vy;Fy
0.8453608;7.860829e-07;4.99964e-06;1.395644e-06
0.8463918;7.912275e-07;4.980665e-06;1.337584e-06
0.8474227;7.963534e-07;4.963361e-06;1.390217e-06
0.8484536;8.014612e-07;4.945584e-06;1.390146e-06
0.8494845;8.065498e-07;4.926082e-06;1.359233e-06
0.8505155;8.116192e-07;4.9082e-06;1.410506e-06
0.8515464;8.166685e-07;4.887291e-06;1.347491e-06
0.8525773;8.216974e-07;4.868459e-06;1.409891e-06
0.8536082;8.267067e-07;4.849335e-06;1.414033e-06
0.8546392;8.316951e-07;4.82807e-06;1.3727e-06
0.8556701;8.366628e-07;4.80891e-06;1.435618e-06
0.856701;8.416096e-07;4.787728e-06;1.397091e-06
0.857732;8.465344e-07;4.766184e-06;1.399303e-06
0.8587629;8.514376e-07;4.745753e-06;1.437749e-06
0.8597938;8.563184e-07;4.722757e-06;1.385685e-06
0.8608247;8.611762e-07;4.701187e-06;1.431726e-06
0.8618557;8.660117e-07;4.679374e-06;1.436657e-06
0.8628866;8.708233e-07;4.655008e-06;1.384766e-06
0.8639175;8.756113e-07;4.633398e-06;1.463292e-06
0.8649485;8.803756e-07;4.60915e-06;1.409201e-06
0.8659794;8.851151e-07;4.585343e-06;1.430731e-06
0.8670103;8.898304e-07;4.562096e-06;1.455141e-06
0.8680412;8.945207e-07;4.536901e-06;1.417836e-06
0.8690722;8.991849e-07;4.511476e-06;1.422682e-06
0.8701031;9.03825e-07;4.490083e-06;1.532243e-06
0.871134;9.084398e-07;4.462258e-06;1.384584e-06
0.8721649;9.130272e-07;4.437129e-06;1.46119e-06
0.8731959;9.175895e-07;4.413608e-06;1.510971e-06
0.8742268;9.221248e-07;4.384653e-06;1.387654e-06
0.8752577;9.266323e-07;4.359655e-06;1.495044e-06
0.8762887;9.311129e-07;4.33252e-06;1.452638e-06
0.8773196;9.355649e-07;4.304169e-06;1.432783e-06
0.8783505;9.399887e-07;4.277819e-06;1.491927e-06
0.8793814;9.44384e-07;4.248843e-06;1.437277e-06
0.8804124;9.4875e-07;4.220947e-06;1.473675e-06
0.8814433;9.530871e-07;4.192917e-06;1.480117e-06
0.8824742;9.573951e-07;4.164446e-06;1.47901e-06
0.8835052;9.616734e-07;4.135242e-06;1.470596e-06
0.8845361;9.659216e-07;4.106007e-06;1.479428e-06
0.885567;9.701392e-07;4.075916e-06;1.467864e-06
0.8865979;9.74326e-07;4.04629e-06;1.488709e-06
0.8876289;9.784819e-07;4.016058e-06;1.483191e-06
0.8886598;9.826067e-07;3.98577e-06;1.491085e-06
0.8896907;9.866991e-07;3.95339e-06;1.448882e-06
0.8907216;9.907594e-07;3.923398e-06;1.516704e-06
0.8917526;9.947874e-07;3.890658e-06;1.458223e-06
0.8927835;9.987813e-07;3.857255e-06;1.450907e-06
0.8938144;1.002742e-06;3.827326e-06;1.545177e-06
0.8948454;1.006671e-06;3.793547e-06;1.459408e-06
0.8958763;1.010565e-06;3.760943e-06;1.497038e-06
0.8969072;1.014426e-06;3.728486e-06;1.509335e-06
0.8979381;1.018252e-06;3.694006e-06;1.4682e-06
0.8989691;1.022043e-06;3.660908e-06;1.510703e-06
0.9;1.0258e-06;3.626535e-06;1.487778e-06
0.9010417;1.029583e-06;3.63833e-06;2.627882e-06
0.9020833;1.033298e-06;3.493951e-06;-1.1622e-06
0.903125;1.036972e-06;3.559867e-06;3.960676e-06
0.9041667;1.040643e-06;3.487371e-06;6.026418e-07
0.9052083;1.044238e-06;3.415102e-06;6.16135e-07
0.90625;1.047815e-06;3.452973e-06;3.302955e-06
0.9072917;1.05136e-06;3.35268e-06;-4.940464e-08
0.9083333;1.054842e-06;3.332783e-06;1.913697e-06
0.909375;1.05831e-06;3.325499e-06;2.228294e-06
0.9104167;1.061728e-06;3.236974e-06;2.600276e-07
0.9114583;1.0651e-06;3.237917e-06;2.443566e-06
0.9125;1.068449e-06;3.192191e-06;1.31604e-06
0.9135417;1.071743e-06;3.131316e-06;9.54977e-07
0.9145833;1.075002e-06;3.126273e-06;2.32018e-06
0.915625;1.078226e-06;3.063068e-06;9.128312e-07
0.9166667;1.081397e-06;3.02627e-06;1.562159e-06
0.9177083;1.084537e-06;3.001774e-06;1.868417e-06
0.91875;1.087632e-06;2.939851e-06;9.650646e-07
0.9197917;1.09068e-06;2.913482e-06;1.83659e-06
0.9208333;1.093694e-06;2.872612e-06;1.490655e-06
0.921875;1.096659e-06;2.820474e-06;1.223225e-06
0.9229167;1.099583e-06;2.792719e-06;1.822813e-06
0.9239583;1.102467e-06;2.744113e-06;1.32212e-06
0.925;1.105303e-06;2.701906e-06;1.484077e-06
0.9260417;1.108099e-06;2.665746e-06;1.637412e-06
0.9270833;1.11085e-06;2.615806e-06;1.30839e-06
0.928125;1.113555e-06;2.576897e-06;1.582721e-06
0.9291667;1.116217e-06;2.534128e-06;1.494783e-06
0.9302083;1.118832e-06;2.486661e-06;1.386352e-06
0.93125;1.121401e-06;2.447337e-06;1.590116e-06
0.9322917;1.123926e-06;2.400524e-06;1.413621e-06
0.9333333;1.126402e-06;2.353041e-06;1.402828e-06
0.934375;1.128833e-06;2.313196e-06;1.594006e-06
0.9354167;1.131217e-06;2.265155e-06;1.399959e-06
0.9364583;1.133554e-06;2.220416e-06;1.48547e-06
0.9375;1.135844e-06;2.17679e-06;1.517648e-06
0.9385417;1.138086e-06;2.128691e-06;1.413842e-06
0.9395833;1.140281e-06;2.084188e-06;1.506153e-06
0.940625;1.142428e-06;2.03771e-06;1.462886e-06
0.9416667;1.144526e-06;1.990373e-06;1.446661e-06
0.9427083;1.146575e-06;1.945166e-06;1.502998e-06
0.94375;1.148576e-06;1.896272e-06;1.417767e-06
0.9447917;1.150527e-06;1.849235e-06;1.46725e-06
0.9458333;1.152429e-06;1.802118e-06;1.469494e-06
0.946875;1.15428e-06;1.751927e-06;1.398848e-06
0.9479167;1.156081e-06;1.705537e-06;1.495233e-06
0.9489583;1.157831e-06;1.655913e-06;1.420461e-06
0.95;1.159531e-06;1.606768e-06;1.435851e-06
0.9510417;1.16118e-06;1.559263e-06;1.479372e-06
0.9520833;1.162778e-06;1.509136e-06;1.419128e-06
0.953125;1.164323e-06;1.457563e-06;1.38733e-06
0.9541667;1.165816e-06;1.40948e-06;1.475491e-06
0.9552083;1.167258e-06;1.358087e-06;1.398159e-06
0.95625;1.168646e-06;1.30751e-06;1.42104e-06
0.9572917;1.169982e-06;1.257851e-06;1.446277e-06
0.9583333;1.171266e-06;1.205988e-06;1.395471e-06
0.959375;1.172495e-06;1.154515e-06;1.407622e-06
0.9604167;1.173671e-06;1.103454e-06;1.420205e-06
0.9614583;1.174793e-06;1.050865e-06;1.385481e-06
0.9625;1.175861e-06;9.990805e-07;1.407333e-06
0.9635417;1.176875e-06;9.468533e-07;1.39876e-06
0.9645833;1.177833e-06;8.937296e-07;1.379014e-06
0.965625;1.178737e-06;8.4174e-07;1.408529e-06
0.9666667;1.179586e-06;7.889666e-07;1.391279e-06
0.9677083;1.18038e-06;7.345442e-07;1.352853e-06
0.96875;1.181118e-06;6.81735e-07;1.393644e-06
0.9697917;1.1818e-06;6.279957e-07;1.372453e-06
0.9708333;1.182425e-06;5.731223e-07;1.34617e-06
0.971875;1.182995e-06;5.195868e-07;1.379881e-06
0.9729167;1.183508e-06;4.652673e-07;1.361857e-06
0.9739583;1.183963e-06;4.092442e-07;1.321338e-06
0.975;1.184361e-06;3.548297e-07;1.361241e-06
0.9760417;1.184702e-06;2.995904e-07;1.341835e-06
0.9770833;1.184984e-06;2.428777e-07;1.306517e-06
0.978125;1.185209e-06;1.884949e-07;1.363574e-06
0.9791667;1.185376e-06;1.319412e-07;1.311029e-06
0.9802083;1.185484e-06;7.648957e-08;1.33796e-06
0.98125;1.185535e-06;2.030329e-08;1.320084e-06
0.9822917;1.185527e-06;-3.5275e-08;1.334732e-06
0.9833333;1.18546e-06;-9.448426e-08;1.246144e-06
0.984375;1.185332e-06;-1.504647e-07;1.32426e-06
0.9854167;1.185145e-06;-2.075596e-07;1.296607e-06
0.9864583;1.184899e-06;-2.660012e-07;1.263171e-06
0.9875;1.184592e-06;-3.227089e-07;1.30452e-06
0.9885417;1.184226e-06;-3.803709e-07;1.280357e-06
0.9895833;1.183798e-06;-4.403893e-07;1.221949e-06
0.990625;1.18331e-06;-4.970713e-07;1.301863e-06
0.9916667;1.182761e-06;-5.565236e-07;1.233114e-06
0.9927083;1.182151e-06;-6.158961e-07;1.233544e-06
0.99375;1.181479e-06;-6.73284e-07;1.280162e-06
0.9947917;1.180747e-06;-7.333934e-07;1.212183e-06
0.9958333;1.179952e-06;-7.922339e-07;1.241115e-06
0.996875;1.179096e-06;-8.513573e-07;1.232167e-06
0.9979167;1.178178e-06;-9.109465e-07;1.218628e-06
0.9989583;1.177198e-06;-9.71003e-07;1.204911e-06
1;1.176154e-06;-1.033041e-06;1.154212e-06
1.001042;1.175048e-06;-1.091336e-06;1.242625e-06
1.002083;1.173879e-06;-1.152616e-06;1.167251e-06
1.003125;1.172646e-06;-1.213806e-06;1.166487e-06
1.004167;1.171351e-06;-1.273171e-06;1.207833e-06
1.005208;1.169992e-06;-1.335443e-06;1.133904e-06
1.00625;1.16857e-06;-1.395792e-06;1.177334e-06
1.007292;1.167084e-06;-1.456934e-06;1.154521e-06
1.008333;1.165534e-06;-1.518764e-06;1.134153e-06
1.009375;1.16392e-06;-1.57957e-06;1.155295e-06
1.010417;1.162242e-06;-1.642009e-06;1.111604e-06
1.011458;1.1605e-06;-1.70386e-06;1.121831e-06
1.0125;1.158693e-06;-1.765133e-06;1.131676e-06
1.013542;1.156821e-06;-1.828434e-06;1.077971e-06
1.014583;1.154884e-06;-1.889873e-06;1.118723e-06
1.015625;1.152883e-06;-1.952178e-06;1.092982e-06
1.016667;1.150816e-06;-2.01611e-06;1.048608e-06
1.017708;1.148684e-06;-2.077301e-06;1.110301e-06
1.01875;1.146488e-06;-2.140448e-06;1.057632e-06
1.019792;1.144224e-06;-2.205745e-06;1.00004e-06
1.020833;1.141894e-06;-2.267669e-06;1.076679e-06
1.021875;1.139498e-06;-2.331635e-06;1.021454e-06
1.022917;1.137036e-06;-2.395503e-06;1.018104e-06
1.023958;1.134508e-06;-2.457885e-06;1.048383e-06
1.025;1.131914e-06;-2.522647e-06;9.844811e-07
1.026042;1.129253e-06;-2.586122e-06;1.009604e-06
1.027083;1.126526e-06;-2.649998e-06;9.935644e-07
1.028125;1.123732e-06;-2.714431e-06;9.735229e-07
1.029167;1.120871e-06;-2.778389e-06;9.784482e-07
1.030208;1.117943e-06;-2.8431e-06;9.533586e-07
1.03125;1.114948e-06;-2.907946e-06;9.431603e-07
1.032292;1.111886e-06;-2.971793e-06;9.603859e-07
1.033333;1.108756e-06;-3.037674e-06;9.036717e-07
1.034375;1.105557e-06;-3.102539e-06;9.209737e-07
1.035417;1.102292e-06;-3.167254e-06;9.171012e-07
1.036458;1.098958e-06;-3.234025e-06;8.594052e-07
1.0375;1.095556e-06;-3.296346e-06;9.597676e-07
1.038542;1.092088e-06;-3.362344e-06;8.62343e-07
1.039583;1.088551e-06;-3.429053e-06;8.368988e-07
1.040625;1.084946e-06;-3.492058e-06;9.186916e-07
1.041667;1.081273e-06;-3.559411e-06;8.044535e-07
1.042708;1.077532e-06;-3.624486e-06;8.51237e-07
1.04375;1.073723e-06;-3.688372e-06;8.71398e-07
1.044792;1.069845e-06;-3.756158e-06;7.676002e-07
1.045833;1.0659e-06;-3.819503e-06;8.665187e-07
1.046875;1.061886e-06;-3.886991e-06;7.565423e-07
1.047917;1.057802e-06;-3.95284e-06;7.86978e-07
1.048958;1.053652e-06;-4.016047e-06;8.41712e-07
1.05;1.049433e-06;-4.083678e-06;7.244015e-07
1.051042;1.045145e-06;-4.149439e-06;7.600409e-07
1.052083;1.040789e-06;-4.214432e-06;7.686909e-07
1.053125;1.036364e-06;-4.280899e-06;7.226651e-07
1.054167;1.03187e-06;-4.347794e-06;7.019346e-07
1.055208;1.027308e-06;-4.411184e-06;7.766888e-07
1.05625;1.022676e-06;-4.480815e-06;6.142741e-07
1.057292;1.017973e-06;-4.549673e-06;6.222634e-07
1.058333;1.013201e-06;-4.612195e-06;7.653856e-07
1.059375;1.00836e-06;-4.68117e-06;5.973695e-07
1.060417;1.00345e-06;-4.746802e-06;6.673776e-07
1.061458;9.984716e-07;-4.811224e-06;6.853733e-07
1.0625;9.934242e-07;-4.879617e-06;5.772273e-07
1.063542;9.883071e-07;-4.9449e-06;6.411169e-07
1.064583;9.831215e-07;-5.011209e-06;6.042772e-07
1.065625;9.778665e-07;-5.078245e-06;5.745488e-07
1.066667;9.725426e-07;-5.143268e-06;6.112745e-07
1.067708;9.671503e-07;-5.209658e-06;5.656954e-07
1.06875;9.616888e-07;-5.276162e-06;5.503711e-07
1.069792;9.561586e-07;-5.341587e-06;5.639526e-07
1.070833;9.505596e-07;-5.408271e-06;5.205055e-07
1.071875;9.448914e-07;-5.47446e-06;5.195497e-07
1.072917;9.391544e-07;-5.540293e-06;5.150649e-07
1.073958;9.333487e-07;-5.606378e-06;4.956411e-07
1.075;9.274736e-07;-5.673479e-06;4.57491e-07
1.076042;9.215294e-07;-5.739136e-06;4.789578e-07
1.077083;9.15517e-07;-5.804393e-06;4.749359e-07
1.078125;9.094358e-07;-5.871207e-06;4.231468e-07
1.079167;9.032857e-07;-5.936726e-06;4.405744e-07
1.080208;8.970671e-07;-6.002651e-06;4.164488e-07
1.08125;8.907793e-07;-6.069636e-06;3.762848e-07
1.082292;8.844226e-07;-6.135032e-06;4.00368e-07
1.083333;8.77998e-07;-6.199757e-06;4.02003e-07
1.084375;8.715045e-07;-6.267545e-06;3.126386e-07
1.085417;8.649421e-07;-6.331927e-06;3.804513e-07
1.086458;8.583123e-07;-6.397018e-06;3.480621e-07
1.0875;8.51614e-07;-6.463347e-06;3.026245e-07
1.088542;8.448475e-07;-6.527991e-06;3.281365e-07
1.089583;8.380132e-07;-6.593636e-06;2.881376e-07
1.090625;8.311103e-07;-6.659611e-06;2.643608e-07
1.091667;8.241401e-07;-6.722813e-06;3.158445e-07
1.092708;8.171027e-07;-6.788624e-06;2.363174e-07
1.09375;8.099949e-07;-6.858006e-06;1.332003e-07
1.094792;8.028188e-07;-6.91989e-06;2.99152e-07
1.095833;7.95576e-07;-6.985887e-06;1.825979e-07
1.096875;7.882648e-07;-7.051275e-06;1.806584e-07
1.097917;7.808866e-07;-7.114495e-06;2.1656e-07
1.098958;7.734412e-07;-7.180238e-06;1.381788e-07
1.1;7.659283e-07;-7.244308e-06;1.616911e-07
1.101053;7.582191e-07;-7.402781e-06;-2.11178e-06
1.102105;7.505063e-07;-7.251109e-06;5.335297e-06
1.103158;7.427341e-07;-7.515722e-06;-4.701577e-06
1.104211;7.348256e-07;-7.509986e-06;1.786975e-06
1.105263;7.269242e-07;-7.502328e-06;1.815352e-06
1.106316;7.189159e-07;-7.713041e-06;-3.458779e-06
1.107368;7.10828e-07;-7.653663e-06;3.02329e-06
1.108421;7.027187e-07;-7.75371e-06;-8.32183e-07
1.109474;6.944938e-07;-7.873089e-06;-1.316324e-06
1.110526;6.862242e-07;-7.838743e-06;2.364679e-06
1.111579;6.77899e-07;-7.978759e-06;-1.850842e-06
1.112632;6.694753e-07;-8.025876e-06;3.657684e-07
1.113684;6.610152e-07;-8.048027e-06;9.474077e-07
1.114737;6.524762e-07;-8.175554e-06;-1.608295e-06
1.115789;6.438618e-07;-8.191405e-06;1.05985e-06
1.116842;6.352034e-07;-8.259253e-06;-2.113337e-07
1.117895;6.264595e-07;-8.353714e-06;-8.718595e-07
1.118947;6.176567e-07;-8.371198e-06;9.607699e-07
1.12;6.087966e-07;-8.462446e-06;-8.347633e-07
1.121053;5.998561e-07;-8.524141e-06;-1.439234e-07
1.122105;5.908628e-07;-8.562739e-06;3.914831e-07
1.123158;5.818017e-07;-8.652893e-06;-8.700317e-07
1.124211;5.7267e-07;-8.696908e-06;2.195961e-07
1.125263;5.634837e-07;-8.756529e-06;-1.769281e-07
1.126316;5.54226e-07;-8.832748e-06;-5.975304e-07
1.127368;5.449069e-07;-8.873168e-06;2.428268e-07
1.128421;5.355276e-07;-8.94694e-06;-5.812528e-07
1.129474;5.260786e-07;-9.005785e-06;-2.435628e-07
1.130526;5.1657e-07;-9.060036e-06;-1.546552e-07
1.131579;5.069943e-07;-9.133395e-06;-6.363849e-07
1.132632;4.973538e-07;-9.183113e-06;-8.938809e-08
1.133684;4.87655e-07;-9.244138e-06;-3.835891e-07
1.134737;4.778902e-07;-9.308605e-06;-4.887191e-07
1.135789;4.680657e-07;-9.357423e-06;-1.344642e-07
1.136842;4.581815e-07;-9.421998e-06;-5.362085e-07
1.137895;4.48233e-07;-9.479813e-06;-3.962121e-07
1.138947;4.382261e-07;-9.532677e-06;-2.998127e-07
1.14;4.281583e-07;-9.595822e-06;-5.702223e-07
1.141053;4.180288e-07;-9.649627e-06;-3.685104e-07
1.142105;4.078414e-07;-9.706003e-06;-4.535745e-07
1.143158;3.975925e-07;-9.766404e-06;-5.738065e-07
1.144211;3.872838e-07;-9.819601e-06;-4.23913e-07
1.145263;3.769168e-07;-9.87728e-06;-5.55376e-07
1.146316;3.664892e-07;-9.934635e-06;-5.713522e-07
1.147368;3.560043e-07;-9.986243e-06;-4.569013e-07
1.148421;3.454611e-07;-1.004532e-05;-6.606317e-07
1.149474;3.348585e-07;-1.009901e-05;-5.552807e-07
1.150526;3.241998e-07;-1.015211e-05;-5.652287e-07
1.151579;3.13483e-07;-1.020934e-05;-6.889848e-07
1.152632;3.027091e-07;-1.026044e-05;-5.66103e-07
1.153684;2.918803e-07;-1.031389e-05;-6.47177e-07
1.154737;2.809943e-07;-1.036898e-05;-7.116212e-07
1.155789;2.700529e-07;-1.041911e-05;-6.168666e-07
1.156842;2.590567e-07;-1.047305e-05;-7.339076e-07
1.157895;2.480039e-07;-1.052674e-05;-7.528283e-07
1.158947;2.368974e-07;-1.057524e-05;-6.532099e-07
1.16;2.257374e-07;-1.062813e-05;-7.845533e-07
1.161053;2.145222e-07;-1.068028e-05;-7.918373e-07
1.162105;2.032543e-07;-1.072828e-05;-7.178768e-07
1.163158;1.919324e-07;-1.078266e-05;-8.972007e-07
1.164211;1.805569e-07;-1.083036e-05;-7.621442e-07
1.165263;1.691301e-07;-1.087991e-05;-8.329059e-07
1.166316;1.576507e-07;-1.093038e-05;-8.809617e-07
1.167368;1.461188e-07;-1.097976e-05;-8.812148e-07
1.168421;1.345336e-07;-1.10315e-05;-9.639868e-07
1.169474;1.228958e-07;-1.107979e-05;-9.076711e-07
1.170526;1.112077e-07;-1.112719e-05;-9.128332e-07
1.171579;9.946846e-08;-1.117675e-05;-9.916046e-07
1.172632;8.767936e-08;-1.122198e-05;-9.140895e-07
1.173684;7.584134e-08;-1.126969e-05;-1.00065e-06
1.174737;6.395342e-08;-1.131681e-05;-1.01369e-06
1.175789;5.20177e-08;-1.13605e-05;-9.581454e-07
1.176842;4.003412e-08;-1.140773e-05;-1.070686e-06
1.177895;2.800213e-08;-1.145247e-05;-1.037991e-06
1.178947;1.592426e-08;-1.149492e-05;-1.010447e-06
1.18;3.80008e-09;-1.154045e-05;-1.112052e-06
1.181053;-8.370286e-09;-1.158267e-05;-1.06021e-06
1.182105;-2.058531e-08;-1.162529e-05;-1.097365e-06
1.183158;-3.284604e-08;-1.166952e-05;-1.164326e-06
1.184211;-4.515167e-08;-1.17106e-05;-1.116102e-06
1.185263;-5.750087e-08;-1.175231e-05;-1.159637e-06
1.186316;-6.989442e-08;-1.179484e-05;-1.207482e-06
1.187368;-8.233115e-08;-1.183435e-05;-1.16298e-06
1.188421;-9.481039e-08;-1.187562e-05;-1.233874e-06
1.189474;-1.073332e-07;-1.191714e-05;-1.268165e-06
1.190526;-1.198978e-07;-1.195506e-05;-1.210063e-06
1.191579;-1.325044e-07;-1.199678e-05;-1.330271e-06
1.192632;-1.451515e-07;-1.203224e-05;-1.208506e-06
1.193684;-1.578379e-07;-1.207123e-05;-1.322105e-06
1.194737;-1.705654e-07;-1.211043e-05;-1.356096e-06
1.195789;-1.833318e-07;-1.214504e-05;-1.274633e-06
1.196842;-1.961377e-07;-1.218558e-05;-1.44659e-06
1.197895;-2.089825e-07;-1.221908e-05;-1.306084e-06
1.198947;-2.218639e-07;-1.22548e-05;-1.389005e-06
1.2;-2.34781e-07;-1.228716e-05;-1.337415e-06
1.201053;-2.477344e-07;-1.232368e-05;-1.466827e-06
1.202105;-2.607242e-07;-1.235633e-05;-1.403326e-06
1.203158;-2.737497e-07;-1.239149e-05;-1.493407e-06
1.204211;-2.868113e-07;-1.242496e-05;-1.482214e-06
1.205263;-2.999091e-07;-1.246028e-05;-1.556745e-06
1.206316;-3.130434e-07;-1.249423e-05;-1.553364e-06
1.207368;-3.262115e-07;-1.252448e-05;-1.494313e-06
1.208421;-3.394126e-07;-1.255696e-05;-1.578039e-06
1.209474;-3.526466e-07;-1.258714e-05;-1.55274e-06
1.210526;-3.659116e-07;-1.261575e-05;-1.544865e-06
1.211579;-3.792077e-07;-1.264612e-05;-1.617526e-06
1.212632;-3.925345e-07;-1.267421e-05;-1.59298e-06
1.213684;-4.05891e-07;-1.270254e-05;-1.629115e-06
1.214737;-4.192775e-07;-1.273124e-05;-1.668431e-06
1.215789;-4.32693e-07;-1.275757e-05;-1.64173e-06
1.216842;-4.461368e-07;-1.278497e-05;-1.697941e-06
1.217895;-4.596085e-07;-1.281052e-05;-1.684175e-06
1.218947;-4.731071e-07;-1.283617e-05;-1.717105e-06
1.22;-4.866318e-07;-1.28603e-05;-1.711338e-06
1.221053;-5.001826e-07;-1.288541e-05;-1.765697e-06
1.222105;-5.13759e-07;-1.290911e-05;-1.762361e-06
1.223158;-5.273596e-07;-1.29314e-05;-1.759441e-06
1.224211;-5.409843e-07;-1.29549e-05;-1.819538e-06
1.225263;-5.546329e-07;-1.297683e-05;-1.812766e-06
1.226316;-5.68304e-07;-1.299757e-05;-1.815033e-06
1.227368;-5.819976e-07;-1.301971e-05;-1.879867e-06
1.228421;-5.957133e-07;-1.303953e-05;-1.85507e-06
1.229474;-6.094495e-07;-1.305852e-05;-1.866213e-06
1.230526;-6.232063e-07;-1.307874e-05;-1.927232e-06
1.231579;-6.369832e-07;-1.30968e-05;-1.906418e-06
1.232632;-6.507791e-07;-1.311461e-05;-1.93164e-06
1.233684;-6.645938e-07;-1.313268e-05;-1.969416e-06
1.234737;-6.784257e-07;-1.314744e-05;-1.920927e-06
1.235789;-6.922753e-07;-1.316604e-05;-2.044905e-06
1.236842;-7.061424e-07;-1.318081e-05;-1.984203e-06
1.237895;-7.200239e-07;-1.319333e-05;-1.961261e-06
1.238947;-7.339215e-07;-1.321148e-05;-2.128684e-06
1.24;-7.478329e-07;-1.321951e-05;-1.916322e-06
1.241053;-7.61757e-07;-1.323567e-05;-2.143731e-06
1.242105;-7.75696e-07;-1.324773e-05;-2.07676e-06
1.243158;-7.896484e-07;-1.326121e-05;-2.14237e-06
1.244211;-8.036148e-07;-1.327432e-05;-2.165382e-06
1.245263;-8.175926e-07;-1.328291e-05;-2.088254e-06
1.246316;-8.315805e-07;-1.329329e-05;-2.162792e-06
1.247368;-8.455776e-07;-1.330065e-05;-2.122162e-06
1.248421;-8.595831e-07;-1.330908e-05;-2.179437e-06
1.249474;-8.735968e-07;-1.331637e-05;-2.183806e-06
1.250526;-8.876177e-07;-1.33227e-05;-2.192705e-06
1.251579;-9.016455e-07;-1.332932e-05;-2.231205e-06
1.252632;-9.156796e-07;-1.333488e-05;-2.237636e-06
1.253684;-9.297188e-07;-1.333892e-05;-2.233066e-06
1.254737;-9.437631e-07;-1.334464e-05;-2.305055e-06
1.255789;-9.578114e-07;-1.334638e-05;-2.241072e-06
1.256842;-9.718625e-07;-1.335001e-05;-2.318668e-06
1.257895;-9.859168e-07;-1.335267e-05;-2.327021e-06
1.258947;-9.999727e-07;-1.335279e-05;-2.297785e-06
1.26;-1.01403e-06;-1.335523e-05;-2.385442e-06
1.261053;-1.028088e-06;-1.335429e-05;-2.335835e-06
1.262105;-1.042145e-06;-1.335345e-05;-2.370445e-06
1.263158;-1.056202e-06;-1.335348e-05;-2.422894e-06
1.264211;-1.070256e-06;-1.334974e-05;-2.364196e-06
1.265263;-1.084308e-06;-1.334772e-05;-2.437368e-06
1.266316;-1.098357e-06;-1.334415e-05;-2.431759e-06
1.267368;-1.112402e-06;-1.334091e-05;-2.471808e-06
1.268421;-1.126442e-06;-1.333543e-05;-2.449371e-06
1.269474;-1.140477e-06;-1.333025e-05;-2.488577e-06
1.270526;-1.154506e-06;-1.332429e-05;-2.501591e-06
1.271579;-1.168528e-06;-1.331583e-05;-2.473245e-06
1.272632;-1.182541e-06;-1.330881e-05;-2.539429e-06
1.273684;-1.196545e-06;-1.329909e-05;-2.506402e-06
1.274737;-1.21054e-06;-1.328985e-05;-2.549468e-06
1.275789;-1.224525e-06;-1.328068e-05;-2.582752e-06
1.276842;-1.238499e-06;-1.327009e-05;-2.580344e-06
1.277895;-1.252461e-06;-1.325694e-05;-2.550458e-06
1.278947;-1.266411e-06;-1.324684e-05;-2.655296e-06
1.28;-1.280349e-06;-1.323399e-05;-2.620718e-06
1.281053;-1.294273e-06;-1.322266e-05;-2.688944e-06
1.282105;-1.308184e-06;-1.320722e-05;-2.621201e-06
1.283158;-1.322081e-06;-1.319504e-05;-2.731469e-06
1.284211;-1.335961e-06;-1.31775e-05;-2.633672e-06
1.285263;-1.349823e-06;-1.31602e-05;-2.670849e-06
1.286316;-1.363669e-06;-1.314477e-05;-2.747302e-06
1.287368;-1.377494e-06;-1.312378e-05;-2.644678e-06
1.288421;-1.3913e-06;-1.310575e-05;-2.747101e-06
1.289474;-1.405085e-06;-1.308564e-05;-2.728526e-06
1.290526;-1.418848e-06;-1.306428e-05;-2.72921e-06
1.291579;-1.432591e-06;-1.304524e-05;-2.8164e-06
1.292632;-1.44631e-06;-1.302124e-05;-2.728055e-06
1.293684;-1.460005e-06;-1.299909e-05;-2.803305e-06
1.294737;-1.473678e-06;-1.297724e-05;-2.841852e-06
1.295789;-1.487324e-06;-1.295059e-05;-2.756818e-06
1.296842;-1.500944e-06;-1.292657e-05;-2.851208e-06
1.297895;-1.514538e-06;-1.290084e-05;-2.840592e-06
1.298947;-1.528103e-06;-1.287299e-05;-2.820444e-06
1.3;-1.54164e-06;-1.284679e-05;-2.890564e-06
1.301064;-1.555382e-06;-1.298643e-05;-6.878039e-06
1.302128;-1.568973e-06;-1.256507e-05;6.451839e-06
1.303191;-1.582518e-06;-1.289762e-05;-1.153318e-05
1.304255;-1.596154e-06;-1.273821e-05;1.519233e-07
1.305319;-1.609619e-06;-1.257574e-05;1.942862e-07
1.306383;-1.623123e-06;-1.281011e-05;-9.286737e-06
1.307447;-1.636614e-06;-1.255341e-05;2.377174e-06
1.308511;-1.649985e-06;-1.258284e-05;-4.466861e-06
1.309574;-1.663407e-06;-1.265014e-05;-5.399235e-06
1.310638;-1.676752e-06;-1.243778e-05;1.230731e-06
1.311702;-1.690038e-06;-1.253856e-05;-6.25651e-06
1.312766;-1.703342e-06;-1.247199e-05;-2.301502e-06
1.31383;-1.716551e-06;-1.236114e-05;-1.276637e-06
1.314894;-1.729742e-06;-1.243788e-05;-5.774009e-06
1.315957;-1.742908e-06;-1.231354e-05;-1.014861e-06
1.317021;-1.755993e-06;-1.228454e-05;-3.315142e-06
1.318085;-1.76907e-06;-1.229975e-05;-4.397437e-06
1.319149;-1.782092e-06;-1.218208e-05;-1.262345e-06
1.320213;-1.795056e-06;-1.218944e-05;-4.269273e-06
1.321277;-1.808e-06;-1.214484e-05;-3.061116e-06
