Time;Y;Vy;Fy
4.306593;-0.0004346701;0.0004459332;-0.0004573963
4.307692;-0.0004341675;0.0004688066;-0.0004555532
4.308791;-0.0004336397;0.0004917122;-0.0004535671
4.30989;-0.0004330867;0.00051465;-0.0004515234
4.310989;-0.0004325085;0.0005376129;-0.0004495848
4.312088;-0.0004319051;0.0005606064;-0.0004474639
4.313187;-0.0004312764;0.0005836277;-0.0004453502
4.314286;-0.0004306224;0.0006066717;-0.0004432971
4.315385;-0.000429943;0.0006297425;-0.0004410897
4.316484;-0.0004292383;0.0006528367;-0.0004389033
4.317582;-0.0004285081;0.0006759496;-0.000436771
4.318681;-0.0004277526;0.0006990856;-0.0004344768
4.31978;-0.0004269716;0.0007222397;-0.0004322412
4.320879;-0.0004261652;0.0007454114;-0.0004299605
4.321978;-0.0004253333;0.000768603;-0.0004275653
4.323077;-0.0004244759;0.0007918065;-0.0004253006
4.324176;-0.000423593;0.0008150259;-0.0004228826
4.325275;-0.0004226846;0.0008382575;-0.000420496
4.326374;-0.0004217506;0.0008614992;-0.0004180958
4.327473;-0.0004207911;0.0008847549;-0.0004155514
4.328571;-0.0004198061;0.0009080168;-0.0004131274
4.32967;-0.0004187954;0.000931288;-0.0004105713
4.330769;-0.0004177592;0.0009545654;-0.0004080323
4.331868;-0.0004166974;0.0009778468;-0.0004054861
4.332967;-0.00041561;0.001001135;-0.0004028152
4.334066;-0.0004144971;0.001024425;-0.000400196
4.335165;-0.0004133585;0.001047716;-0.0003975535
4.336264;-0.0004121943;0.001071009;-0.0003948216
4.337363;-0.0004110046;0.001094299;-0.0003921422
4.338462;-0.0004097892;0.001117587;-0.0003893886
4.33956;-0.0004085483;0.001140871;-0.0003866035
4.340659;-0.0004072817;0.00116415;-0.0003838108
4.341758;-0.0004059896;0.001187424;-0.000380946
4.342857;-0.0004046719;0.001210689;-0.0003781293
4.343956;-0.0004033287;0.001233946;-0.0003752017
4.345055;-0.0004019599;0.001257193;-0.0003723121
4.346154;-0.0004005656;0.001280425;-0.0003694171
4.347253;-0.0003991457;0.001303648;-0.0003663757
4.348352;-0.0003977003;0.001326854;-0.0003634403
4.349451;-0.0003962295;0.001350044;-0.000360414
4.350549;-0.0003947331;0.001373222;-0.0003572713
4.351648;-0.0003932113;0.001396376;-0.0003543157
4.352747;-0.0003916641;0.001419514;-0.0003511339
4.353846;-0.0003900914;0.001442632;-0.0003479853
4.354945;-0.0003884934;0.001465725;-0.0003448843
4.356044;-0.00038687;0.001488798;-0.0003416081
4.357143;-0.0003852212;0.001511843;-0.0003384824
4.358242;-0.0003835472;0.001534863;-0.0003352299
4.359341;-0.0003818478;0.001557856;-0.0003319391
4.36044;-0.0003801233;0.001580816;-0.0003287432
4.361538;-0.0003783734;0.001603749;-0.0003253424
4.362637;-0.0003765985;0.00162665;-0.0003220271
4.363736;-0.0003747983;0.001649517;-0.0003186622
4.364835;-0.0003729731;0.001672351;-0.0003152582
4.365934;-0.0003711227;0.001695147;-0.0003118946
4.367033;-0.0003692474;0.001717908;-0.0003083987
4.368132;-0.000367347;0.001740628;-0.0003049772
4.369231;-0.0003654217;0.001763309;-0.0003014828
4.37033;-0.0003634715;0.00178595;-0.0002979208
4.371429;-0.0003614965;0.001808547;-0.0002944206
4.372527;-0.0003594966;0.0018311;-0.0002908504
4.373626;-0.000357472;0.001853611;-0.0002871941
4.374725;-0.0003554227;0.001876069;-0.0002837295
4.375824;-0.0003533487;0.001898485;-0.0002799432
4.376923;-0.0003512501;0.00192085;-0.0002763148
4.378022;-0.000349127;0.001943161;-0.0002726963
4.379121;-0.0003469793;0.001965425;-0.0002688654
4.38022;-0.0003448073;0.001987631;-0.0002652317
4.381319;-0.0003426108;0.002009782;-0.0002614944
4.382418;-0.0003403901;0.002031882;-0.0002575858
4.383516;-0.0003381451;0.002053917;-0.0002539261
4.384615;-0.0003358759;0.002075898;-0.0002500128
4.385714;-0.0003335826;0.002097819;-0.0002461476
4.386813;-0.0003312652;0.002119673;-0.0002423842
4.387912;-0.0003289238;0.00214147;-0.0002383464
4.389011;-0.0003265586;0.002163197;-0.000234552
4.39011;-0.0003241695;0.002184862;-0.0002305395
4.391209;-0.0003217566;0.00220646;-0.0002265489
4.392308;-0.00031932;0.002227986;-0.0002226489
4.393407;-0.0003168598;0.002249446;-0.0002185604
4.394505;-0.0003143761;0.002270833;-0.0002145626
4.395604;-0.0003118689;0.002292147;-0.000210513
4.396703;-0.0003093383;0.00231339;-0.0002063821
4.397802;-0.0003067844;0.002334554;-0.0002023637
4.398901;-0.0003042073;0.002355644;-0.0001981937
4.4;-0.0003016071;0.002376653;-0.0001941093
4.401099;-0.0002989838;0.002397581;-0.0001899946
4.402198;-0.0002963376;0.002418434;-0.0001856889
4.403297;-0.0002936685;0.0024392;-0.0001816128
4.404396;-0.0002909766;0.002459882;-0.0001773754
4.405495;-0.000288262;0.002480483;-0.0001730634
4.406593;-0.0002855249;0.002500993;-0.0001689297
4.407692;-0.0002827652;0.002521418;-0.000164579
4.408791;-0.0002799832;0.002541753;-0.0001603035
4.40989;-0.0002771789;0.002561994;-0.0001560717
4.410989;-0.0002743523;0.002582149;-0.0001516247
4.412088;-0.0002715037;0.002602208;-0.000147307
4.413187;-0.0002686331;0.002622173;-0.0001429645
4.414286;-0.0002657406;0.002642042;-0.0001385505
4.415385;-0.0002628263;0.002661816;-0.0001341013
4.416484;-0.0002598903;0.002681485;-0.000129835
4.417582;-0.0002569328;0.002701062;-0.0001252111
4.418681;-0.0002539538;0.002720535;-0.0001208347
4.41978;-0.0002509535;0.002739903;-0.0001163875
4.420879;-0.000247932;0.00275917;-0.0001118373
4.421978;-0.0002448893;0.002778327;-0.0001074446
4.423077;-0.0002418256;0.002797375;-0.0001029772
4.424176;-0.0002387411;0.002816314;-9.843679e-05
4.425275;-0.0002356358;0.002835151;-9.373994e-05
4.426374;-0.0002325099;0.00285387;-8.933486e-05
4.427473;-0.0002293635;0.002872479;-8.467766e-05
4.428571;-0.0002261967;0.002890979;-7.998662e-05
4.42967;-0.0002230096;0.00290936;-7.54738e-05
4.430769;-0.0002198023;0.002927631;-7.071478e-05
4.431868;-0.0002165751;0.002945783;-6.607892e-05
4.432967;-0.000213328;0.002963817;-6.142751e-05
4.434066;-0.0002100611;0.00298174;-5.653268e-05
4.435165;-0.0002067746;0.002999535;-5.199613e-05
4.436264;-0.0002034686;0.003017209;-4.727594e-05
4.437363;-0.0002001433;0.003034762;-4.246142e-05
4.438462;-0.0001967987;0.003052184;-3.788122e-05
4.43956;-0.000193435;0.003069487;-3.298275e-05
4.440659;-0.0001900525;0.003086657;-2.833602e-05
4.441758;-0.0001866511;0.003103697;-2.356477e-05
4.442857;-0.000183231;0.003120612;-1.869121e-05
4.443956;-0.0001797925;0.003137392;-1.397384e-05
4.445055;-0.0001763355;0.003154039;-9.147116e-06
4.446154;-0.0001728604;0.003170556;-4.253801e-06
4.447253;-0.0001693672;0.003186932;4.482517e-07
4.448352;-0.000165856;0.003203179;5.459991e-06
4.449451;-0.0001623271;0.003219285;1.025145e-05
4.450549;-0.0001587806;0.003235251;1.508288e-05
4.451648;-0.0001552165;0.003251083;2.009862e-05
4.452747;-0.0001516352;0.003266768;2.488039e-05
4.453846;-0.0001480367;0.003282313;2.983064e-05
4.454945;-0.0001444212;0.003297715;3.475801e-05
4.456044;-0.0001407889;0.003312969;3.960936e-05
4.457143;-0.0001371399;0.003328081;4.462621e-05
4.458242;-0.0001334743;0.003343044;4.953576e-05
4.459341;-0.0001297924;0.003357858;5.448387e-05
4.46044;-0.0001260943;0.00337252;5.939137e-05
4.461538;-0.0001223801;0.003387038;6.451389e-05
4.462637;-0.0001186501;0.003401398;6.935495e-05
4.463736;-0.0001149044;0.003415605;7.434784e-05
4.464835;-0.0001111432;0.003429663;7.94506e-05
4.465934;-0.0001073666;0.003443558;8.430639e-05
4.467033;-0.0001035748;0.003457306;8.950761e-05
4.468132;-9.976799e-05;0.003470892;9.446733e-05
4.469231;-9.594634e-05;0.003484315;9.93686e-05
4.47033;-9.211003e-05;0.003497586;0.0001045812
4.471429;-8.825922e-05;0.00351069;0.0001095071
4.472527;-8.43941e-05;0.00352364;0.0001147218
4.473626;-8.051484e-05;0.003536421;0.0001196661
4.474725;-7.662163e-05;0.003549037;0.0001246906
4.475824;-7.271464e-05;0.003561492;0.0001298653
4.476923;-6.879406e-05;0.003573773;0.000134779
4.478022;-6.486007e-05;0.003585889;0.0001399035
4.479121;-6.091286e-05;0.003597839;0.0001450525
4.48022;-5.695261e-05;0.003609616;0.0001500393
4.481319;-5.297952e-05;0.003621224;0.000155198
4.482418;-4.899376e-05;0.003632659;0.0001602474
4.483516;-4.499553e-05;0.003643919;0.0001653097
4.484615;-4.098502e-05;0.003655008;0.0001704862
4.485714;-3.696243e-05;0.003665917;0.0001754505
4.486813;-3.292794e-05;0.003676655;0.0001806914
4.487912;-2.888175e-05;0.003687215;0.000185784
4.489011;-2.482405e-05;0.003697593;0.0001907921
4.49011;-2.075504e-05;0.0037078;0.0001960859
4.491209;-1.667492e-05;0.003717817;0.0002009918
4.492308;-1.258389e-05;0.003727658;0.0002062136
4.493407;-8.482147e-06;0.003737319;0.0002113802
4.494505;-4.369887e-06;0.00374679;0.0002163493
4.495604;-2.473196e-07;0.00375608;0.0002215339
4.496703;3.885355e-06;0.003765184;0.000226613
4.497802;8.027931e-06;0.0037741;0.0002316974
4.498901;1.21802e-05;0.00378283;0.0002368432
4.5;1.634196e-05;0.003791372;0.0002419483
4.501099;2.051301e-05;0.003799721;0.0002469684
4.502198;2.469312e-05;0.003807884;0.0002521827
4.503297;2.88821e-05;0.003815856;0.0002572773
4.504396;3.307974e-05;0.003823633;0.0002623245
4.505495;3.728582e-05;0.003831221;0.0002675073
4.506593;4.150013e-05;0.003838615;0.0002725833
4.507692;4.572245e-05;0.003845814;0.000277685
4.508791;4.995259e-05;0.003852821;0.0002828549
4.50989;5.419031e-05;0.003859625;0.0002878109
4.510989;5.84354e-05;0.003866235;0.0002929627
4.512088;6.268765e-05;0.003872648;0.0002980529
4.513187;6.694684e-05;0.003878859;0.0003030714
4.514286;7.121274e-05;0.003884874;0.0003082408
4.515385;7.548514e-05;0.003890686;0.0003132537
4.516484;7.976382e-05;0.003896297;0.0003183145
4.517582;8.404855e-05;0.003901709;0.0003234494
4.518681;8.833912e-05;0.003906914;0.0003284318
4.51978;9.26353e-05;0.003911917;0.000333504
4.520879;9.693686e-05;0.003916717;0.0003385829
4.521978;0.0001012436;0.003921309;0.0003435502
4.523077;0.0001055552;0.003925697;0.0003486365
4.524176;0.0001098716;0.003929879;0.000353694
4.525275;0.0001141925;0.003933852;0.0003586576
4.526374;0.0001185176;0.003937621;0.0003637544
4.527473;0.0001228467;0.003941179;0.0003687269
4.528571;0.0001271796;0.003944557;0.0003743734
4.52967;0.0001315161;0.003947697;0.0003787582
4.530769;0.000135856;0.003950634;0.0003838948
4.531868;0.000140199;0.003953363;0.0003889574
4.532967;0.0001445448;0.003955863;0.0003935109
4.534066;0.0001488933;0.003958162;0.0003987665
4.535165;0.0001532442;0.003960242;0.0004035737
4.536264;0.0001575973;0.003962099;0.0004082916
4.537363;0.0001619522;0.003963752;0.0004134678
4.538462;0.0001663089;0.003965183;0.0004182057
4.53956;0.000170667;0.003966396;0.0004230813
4.540659;0.0001750264;0.003967396;0.0004280376
4.541758;0.0001793867;0.003968172;0.0004327761
4.542857;0.0001837478;0.003968735;0.0004377232
4.543956;0.0001881093;0.003969085;0.000442714
4.545055;0.0001924711;0.003969202;0.0004472308
4.546154;0.000196833;0.003969109;0.0004522572
4.547253;0.0002011946;0.003968794;0.0004570368
4.548352;0.0002055557;0.003968251;0.0004616659
4.549451;0.0002099161;0.003967496;0.0004666436
4.550549;0.0002142756;0.003966514;0.0004712952
4.551648;0.0002186338;0.003965309;0.000476025
4.552747;0.0002229907;0.003963887;0.0004808886
4.553846;0.0002273458;0.003962235;0.0004854609
4.554945;0.000231699;0.003960364;0.0004902487
4.556044;0.00023605;0.003958268;0.0004949421
4.557143;0.0002403986;0.003955946;0.0004995753
4.558242;0.0002447445;0.003953403;0.0005043277
4.559341;0.0002490875;0.003950633;0.000508928
4.56044;0.0002534273;0.003947642;0.0005136611
4.561538;0.0002577637;0.00394442;0.0005181496
4.562637;0.0002620965;0.003940974;0.0005227906
4.563736;0.0002664253;0.0039373;0.0005273381
4.564835;0.00027075;0.003933398;0.0005318868
4.565934;0.0002750703;0.003929269;0.0005364359
4.567033;0.0002793859;0.003924916;0.0005410442
4.568132;0.0002836966;0.003920332;0.0005454554
4.569231;0.0002880021;0.003915522;0.0005500024
4.57033;0.0002923022;0.003910484;0.0005544985
4.571429;0.0002965967;0.003905216;0.0005588813
4.572527;0.0003008852;0.003899721;0.0005633816
4.573626;0.0003051676;0.003893995;0.0005677379
4.574725;0.0003094435;0.003888041;0.0005721579
4.575824;0.0003137128;0.003881856;0.0005765098
4.576923;0.0003179752;0.003875443;0.0005808914
4.578022;0.0003222304;0.003868803;0.0005852854
4.579121;0.0003264782;0.003861927;0.0005894524
4.58022;0.0003307182;0.003854825;0.0005938279
4.581319;0.0003349504;0.003847492;0.0005980782
4.582418;0.0003391744;0.003839925;0.0006022477
4.583516;0.0003433899;0.003832132;0.0006065709
4.584615;0.0003475967;0.003824104;0.0006106708
4.585714;0.0003517946;0.003815846;0.0006148759
4.586813;0.0003559833;0.003807359;0.0006190641
4.587912;0.0003601625;0.003798639;0.0006231267
4.589011;0.0003643321;0.00378969;0.0006272941
4.59011;0.0003684916;0.003780509;0.0006313593
4.591209;0.000372641;0.003771096;0.0006353721
4.592308;0.0003767799;0.003761453;0.0006394562
4.593407;0.000380908;0.00375158;0.0006434527
4.594505;0.0003850252;0.003741476;0.0006474607
4.595604;0.0003891311;0.003731137;0.0006513301
4.596703;0.0003932256;0.003720569;0.0006552968
4.597802;0.0003973083;0.00370977;0.0006591953
4.598901;0.000401379;0.003698737;0.0006630048
4.6;0.0004054375;0.003687477;0.0006669478
4.601099;0.0004094834;0.003675983;0.0006706859
4.602198;0.0004135166;0.003664258;0.0006744927
4.603297;0.0004175368;0.003652305;0.0006783047
4.604396;0.0004215438;0.003640118;0.0006819699
4.605495;0.0004255372;0.003627702;0.0006857145
4.606593;0.0004295168;0.003615057;0.0006894284
4.607692;0.0004334825;0.003602178;0.0006930085
4.608791;0.0004374338;0.003589072;0.0006966958
4.60989;0.0004413706;0.003575734;0.0007002113
4.610989;0.0004452926;0.003562172;0.0007039378
4.612088;0.0004491996;0.003548377;0.0007073813
4.613187;0.0004530914;0.003534348;0.0007107701
4.614286;0.0004569675;0.003520098;0.000714436
4.615385;0.0004608279;0.003505615;0.0007177805
4.616484;0.0004646723;0.003490899;0.0007210966
4.617582;0.0004685003;0.003475964;0.0007246672
4.618681;0.0004723118;0.003460791;0.0007278083
4.61978;0.0004761065;0.003445389;0.0007310881
4.620879;0.0004798842;0.003429762;0.0007344337
4.621978;0.0004836445;0.003413901;0.00073753
4.623077;0.0004873873;0.003397818;0.0007408328
4.624176;0.0004911123;0.003381505;0.0007439672
4.625275;0.0004948193;0.003364964;0.0007470672
4.626374;0.0004985079;0.003348201;0.0007502694
4.627473;0.000502178;0.00333121;0.0007532953
4.628571;0.0005058294;0.003313998;0.0007564484
4.62967;0.0005094616;0.003296555;0.0007592889
4.630769;0.0005130746;0.00327889;0.0007623501
4.631868;0.0005166681;0.003261005;0.0007653686
4.632967;0.0005202417;0.003242888;0.0007680839
4.634066;0.0005237954;0.003224558;0.000771182
4.635165;0.0005273287;0.003206003;0.0007739691
4.636264;0.0005308416;0.003187222;0.0007766844
4.637363;0.0005343337;0.003168226;0.0007796123
4.638462;0.0005378048;0.003149003;0.0007821861
4.63956;0.0005412546;0.003129568;0.0007850607
4.640659;0.000544683;0.003109911;0.0007877066
4.641758;0.0005480897;0.003090031;0.0007902179
4.642857;0.0005514744;0.003069939;0.0007929506
4.643956;0.0005548368;0.003049623;0.0007953935
4.645055;0.0005581769;0.003029095;0.0007980044
4.646154;0.0005614943;0.00300835;0.000800497
4.647253;0.0005647887;0.002987384;0.0008028025
4.648352;0.00056806;0.002966208;0.0008053405
4.649451;0.0005713079;0.002944814;0.0008076257
4.650549;0.0005745322;0.002923207;0.0008099963
4.651648;0.0005777326;0.002901386;0.0008122493
4.652747;0.0005809089;0.002879353;0.0008145047
4.653846;0.0005840609;0.002857108;0.0008167359
4.654945;0.0005871883;0.002834651;0.0008188654
4.656044;0.0005902909;0.002811984;0.0008210343
4.657143;0.0005933685;0.002789105;0.0008230559
4.658242;0.0005964209;0.00276602;0.0008251775
4.659341;0.0005994478;0.002742727;0.0008271784
4.66044;0.0006024489;0.002719228;0.0008291939
4.661538;0.0006054241;0.002695522;0.0008311295
4.662637;0.0006083732;0.002671612;0.0008330275
4.663736;0.0006112958;0.002647492;0.0008347812
4.664835;0.0006141919;0.002623174;0.0008367274
4.665934;0.0006170611;0.002598652;0.0008384548
4.667033;0.0006199033;0.002573927;0.0008401791
4.668132;0.0006227181;0.002548997;0.0008417802
4.669231;0.0006255055;0.00252387;0.000843488
4.67033;0.0006282651;0.002498539;0.0008449944
4.671429;0.0006309968;0.002473003;0.000846417
4.672527;0.0006337003;0.00244728;0.0008481569
4.673626;0.0006363755;0.002421354;0.0008494956
4.674725;0.000639022;0.002395235;0.0008509831
4.675824;0.0006416398;0.002368923;0.0008524236
4.676923;0.0006442285;0.002342415;0.0008537067
4.678022;0.000646788;0.002315718;0.0008550916
4.679121;0.000649318;0.002288826;0.0008562842
4.68022;0.0006518184;0.002261742;0.0008574458
4.681319;0.0006542889;0.002234471;0.0008586966
4.682418;0.0006567293;0.002207012;0.0008598237
4.683516;0.0006591395;0.00217936;0.0008607779
4.684615;0.0006615192;0.002151529;0.0008619774
4.685714;0.0006638682;0.002123509;0.0008628813
4.686813;0.0006661862;0.002095304;0.0008638378
4.687912;0.0006684732;0.00206692;0.00086481
4.689011;0.0006707289;0.002038351;0.0008656067
4.69011;0.0006729532;0.002009602;0.0008664373
4.691209;0.0006751457;0.001980675;0.0008672407
4.692308;0.0006773063;0.00195157;0.0008679684
4.693407;0.0006794349;0.001922286;0.0008685937
4.694505;0.0006815311;0.001892827;0.0008692613
4.695604;0.0006835949;0.001863193;0.0008698229
4.696703;0.0006856261;0.001833384;0.0008703572
4.697802;0.0006876244;0.001803407;0.0008709342
4.698901;0.0006895896;0.00177326;0.0008714088
4.7;0.0006915216;0.001742935;0.0008716093
4.701099;0.0006934203;0.001712452;0.0008722205
4.702198;0.0006952853;0.001681796;0.0008723688
4.703297;0.0006971165;0.001650973;0.0008726297
4.704396;0.0006989138;0.001619993;0.0008730055
4.705495;0.0007006769;0.00158884;0.000872958
4.706593;0.0007024058;0.00155753;0.0008731758
4.707692;0.0007041001;0.001526065;0.0008733682
4.708791;0.0007057597;0.001494429;0.0008731482
4.70989;0.0007073846;0.001462644;0.0008733072
4.710989;0.0007089743;0.001430699;0.0008731703
4.712088;0.000710529;0.001398602;0.0008731091
4.713187;0.0007120482;0.001366374;0.0008734537
4.714286;0.000713532;0.001333967;0.0008726263
4.715385;0.00071498;0.001301417;0.0008725459
4.716484;0.0007163922;0.001268721;0.0008723221
4.717582;0.0007177684;0.001235863;0.0008716325
4.718681;0.0007191084;0.001202867;0.0008714046
4.71978;0.000720412;0.001169723;0.0008708908
4.720879;0.0007216792;0.001136431;0.0008702799
4.721978;0.0007229097;0.001103002;0.0008698437
4.723077;0.0007241034;0.001069429;0.0008691418
4.724176;0.0007252601;0.001035718;0.0008685114
4.725275;0.0007263796;0.001001872;0.0008678837
4.726374;0.000727462;0.0009678858;0.0008670169
4.727473;0.0007285068;0.0009337688;0.0008663027
4.728571;0.0007295142;0.0008995167;0.0008653967
4.72967;0.0007304838;0.0008651356;0.0008645469
4.730769;0.0007314155;0.0008306267;0.0008636408
4.731868;0.0007323093;0.0007959877;0.0008625924
4.732967;0.0007331649;0.000761223;0.0008615613
4.734066;0.0007339823;0.0007263366;0.0008605359
4.735165;0.0007347613;0.0006913225;0.0008592799
4.736264;0.0007355017;0.0006561912;0.0008581847
4.737363;0.0007362034;0.0006209386;0.0008569022
4.738462;0.0007368663;0.000585569;0.0008556338
4.73956;0.0007374903;0.0005500863;0.0008543637
4.740659;0.0007380753;0.0005144862;0.0008529084
4.741758;0.0007386211;0.0004787737;0.0008514793
4.742857;0.0007391275;0.0004429535;0.0008500688
4.743956;0.0007395945;0.0004070213;0.0008484697
4.745055;0.000740022;0.0003709828;0.0008469103
4.746154;0.0007404099;0.0003348387;0.0008452799
4.747253;0.0007407579;0.0002985876;0.0008435241
4.748352;0.0007410661;0.0002622409;0.0008419422
4.749451;0.0007413342;0.0002257889;0.0008400457
4.750549;0.0007415622;0.0001892417;0.0008382896
4.751648;0.0007417501;0.0001525986;0.0008364289
4.752747;0.0007418976;0.0001158574;0.000834422
4.753846;0.0007420047;7.90292e-05;0.0008325837
4.754945;0.0007420712;4.210694e-05;0.0008304871
4.756044;0.0007420972;5.09856e-06;0.0008284824
4.757143;0.0007420824;-3.200154e-05;0.0008262562
4.758242;0.0007420268;-6.918482e-05;0.0008241341
4.759341;0.0007419303;-0.0001064489;0.0008219754
4.76044;0.0007417928;-0.000143802;0.0008195315
4.761538;0.0007416142;-0.0001812305;0.0008173096
4.762637;0.0007413944;-0.0002187344;0.0008149937
4.763736;0.0007411334;-0.0002563205;0.0008124269
4.764835;0.000740831;-0.0002939759;0.0008100675
4.765934;0.0007404872;-0.000331705;0.0008075095
4.767033;0.0007401019;-0.0003695074;0.0008048643
4.768132;0.0007396751;-0.0004073683;0.0008024713
4.769231;0.0007392065;-0.0004453049;0.0007995826
4.77033;0.0007386963;-0.0004833015;0.0007969632
4.771429;0.0007381443;-0.0005213577;0.0007942598
4.772527;0.0007375504;-0.0005594818;0.0007912667
4.773626;0.0007369146;-0.0005976589;0.0007885224
4.774725;0.0007362368;-0.0006358908;0.0007856448
4.775824;0.000735517;-0.0006741788;0.0007826384
4.776923;0.000734755;-0.000712516;0.0007796978
4.778022;0.0007339509;-0.000750905;0.0007766
4.779121;0.0007331046;-0.000789342;0.0007734922
4.78022;0.000732216;-0.0008278249;0.0007703417
4.781319;0.0007312851;-0.0008663545;0.0007670739
4.782418;0.0007303119;-0.000904921;0.0007639357
4.783516;0.0007292962;-0.0009435278;0.000760626
4.784615;0.0007282381;-0.00098218;0.0007570975
4.785714;0.0007271375;-0.001020862;0.0007538463
4.786813;0.0007259944;-0.001059581;0.0007503052
4.787912;0.0007248087;-0.001098333;0.0007467871
4.789011;0.0007235804;-0.001137111;0.000743309
4.79011;0.0007223094;-0.001175918;0.0007396866
4.791209;0.0007209958;-0.001214752;0.0007360101
4.792308;0.0007196396;-0.001253602;0.000732477
4.793407;0.0007182406;-0.001292487;0.0007284155
4.794505;0.0007167989;-0.001331381;0.000724864
4.795604;0.0007153144;-0.001370295;0.000720969
4.796703;0.0007137871;-0.00140923;0.0007169247
4.797802;0.0007122171;-0.001448168;0.0007132227
4.798901;0.0007106042;-0.001487123;0.0007091004
4.8;0.0007089486;-0.001526085;0.0007050818
4.801099;0.0007072501;-0.00156505;0.0007011142
4.802198;0.0007055088;-0.001604026;0.0006968129
4.803297;0.0007037247;-0.001642999;0.0006927487
4.804396;0.0007018977;-0.00168197;0.0006885924
4.805495;0.0007000279;-0.001720945;0.000684166
4.806593;0.0006981153;-0.001759908;0.0006800264
4.807692;0.0006961599;-0.001798869;0.0006755784
4.808791;0.0006941617;-0.001837823;0.0006711179
4.80989;0.0006921206;-0.001876756;0.0006668746
4.810989;0.0006900368;-0.001915689;0.0006620902
4.812088;0.0006879102;-0.001954599;0.000657724
4.813187;0.0006857409;-0.001993491;0.0006531337
4.814286;0.0006835288;-0.002032373;0.0006482877
4.815385;0.000681274;-0.00207122;0.0006438789
4.816484;0.0006789766;-0.00211005;0.0006389946
4.817582;0.0006766364;-0.002148853;0.0006342267
4.818681;0.0006742537;-0.002187622;0.0006295299
4.81978;0.0006718284;-0.002226363;0.0006245885
4.820879;0.0006693605;-0.002265075;0.0006195897
4.821978;0.0006668501;-0.002303746;0.0006147726
4.823077;0.0006642972;-0.002342383;0.0006096977
4.824176;0.0006617019;-0.00238098;0.000604633
4.825275;0.0006590641;-0.002419532;0.0005996246
4.826374;0.0006563841;-0.002458042;0.0005944471
4.827473;0.0006536617;-0.002496502;0.0005893237
4.828571;0.0006508971;-0.002534915;0.0005840778
4.82967;0.0006480904;-0.002573275;0.0005788584
4.830769;0.0006452415;-0.002611586;0.0005734633
4.831868;0.0006423505;-0.002649838;0.0005681763
4.832967;0.0006394175;-0.002688032;0.0005627869
4.834066;0.0006364426;-0.002726168;0.0005573072
4.835165;0.0006334258;-0.002764241;0.0005518263
4.836264;0.0006303672;-0.002802247;0.0005463863
4.837363;0.0006272669;-0.002840189;0.0005407345
4.838462;0.0006241249;-0.002878061;0.0005351642
4.83956;0.0006209413;-0.00291586;0.0005295523
4.840659;0.0006177163;-0.002953582;0.0005239349
4.841758;0.0006144498;-0.002991233;0.0005180757
4.842857;0.000611142;-0.003028801;0.0005124235
4.843956;0.000607793;-0.003066291;0.0005065592
4.845055;0.0006044028;-0.003103701;0.0005006561
4.846154;0.0006009715;-0.003141019;0.0004949015
4.847253;0.0005974993;-0.003178255;0.0004888415
4.848352;0.0005939862;-0.003215399;0.0004829344
4.849451;0.0005904323;-0.003252448;0.000476999
4.850549;0.0005868378;-0.003289408;0.0004708118
4.851648;0.0005832027;-0.00332627;0.0004647717
4.852747;0.0005795272;-0.003363027;0.0004587647
4.853846;0.0005758113;-0.003399693;0.0004523974
4.854945;0.0005720552;-0.003436246;0.0004463891
4.856044;0.000568259;-0.003472693;0.0004401524
4.857143;0.0005644228;-0.003509038;0.0004337335
4.858242;0.0005605467;-0.003545265;0.0004275987
4.859341;0.0005566308;-0.003581382;0.0004211926
4.86044;0.0005526753;-0.003617386;0.0004147668
4.861538;0.0005486804;-0.003653265;0.000408486
4.862637;0.000544646;-0.003689045;0.0004015776
4.863736;0.0005405724;-0.003724692;0.0003953266
4.864835;0.0005364597;-0.003760217;0.0003887452
4.865934;0.0005323081;-0.003795621;0.0003820709
4.867033;0.0005281176;-0.003830885;0.000375696
4.868132;0.0005238884;-0.003866025;0.0003689316
4.869231;0.0005196206;-0.003901033;0.0003621925
4.87033;0.0005153145;-0.0039359;0.0003556475
4.871429;0.0005109701;-0.003970636;0.000348718
4.872527;0.0005065877;-0.004005225;0.0003421117
4.873626;0.0005021673;-0.004039676;0.0003352244
4.874725;0.0004977091;-0.004073987;0.0003282651
4.875824;0.0004932133;-0.004108141;0.0003216132
4.876923;0.0004886801;-0.004142157;0.0003144454
4.878022;0.0004841095;-0.004176013;0.0003077163
4.879121;0.0004795018;-0.004209721;0.0003006328
4.88022;0.0004748572;-0.004243275;0.0002935716
4.881319;0.0004701758;-0.00427667;0.0002865635
4.882418;0.0004654578;-0.00430991;0.0002793615
4.883516;0.0004607033;-0.004342982;0.0002724079
4.884615;0.0004559126;-0.004375891;0.0002652186
4.885714;0.0004510858;-0.004408638;0.0002579724
4.886813;0.0004462231;-0.004441206;0.0002509912
4.887912;0.0004413247;-0.00447361;0.0002436029
4.889011;0.0004363908;-0.004505836;0.0002364627
4.89011;0.0004314216;-0.004537891;0.000229087
4.891209;0.0004264173;-0.004569767;0.0002217875
4.892308;0.000421378;-0.004601465;0.0002144202
4.893407;0.000416304;-0.004632976;0.0002071583
4.894505;0.0004111954;-0.004664309;0.0001996348
4.895604;0.0004060526;-0.004695455;0.0001922121
4.896703;0.0004008756;-0.00472641;0.0001848203
4.897802;0.0003956647;-0.004757177;0.0001772895
