Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
2.454348;0.008709051;4.876043e-09;3.040161e-17;0.0005688379;-3.406623e-06;2.183723e-17;0.01956187;-1.671008e-06;7.043949e-19;0.008709051;4.876043e-09;3.040161e-17;0.0005688379;-3.406623e-06;2.183723e-17;0.01956187;-1.671008e-06;7.043949e-19
2.456522;0.008710272;-2.690993e-09;3.044917e-17;0.0005537797;-3.552347e-06;2.191796e-17;0.01956312;-1.707318e-06;9.408092e-19;0.008710272;-2.690993e-09;3.044917e-17;0.0005537797;-3.552347e-06;2.191796e-17;0.01956312;-1.707318e-06;9.408092e-19
2.458696;0.00871146;-1.057751e-08;3.049668e-17;0.0005386029;-3.700434e-06;2.179032e-17;0.01956442;-1.75287e-06;-1.48747e-18;0.00871146;-1.057751e-08;3.049668e-17;0.0005386029;-3.700434e-06;2.179032e-17;0.01956442;-1.75287e-06;-1.48747e-18
2.46087;0.008712614;-1.878687e-08;3.054388e-17;0.00052331;-3.849239e-06;2.163892e-17;0.01956567;-1.779962e-06;-1.764488e-18;0.008712614;-1.878687e-08;3.054388e-17;0.00052331;-3.849239e-06;2.163892e-17;0.01956567;-1.779962e-06;-1.764488e-18
2.463043;0.008713736;-2.731934e-08;3.059095e-17;0.000507903;-3.99758e-06;2.165907e-17;0.01956686;-1.794025e-06;2.348288e-19;0.008713736;-2.731934e-08;3.059095e-17;0.000507903;-3.99758e-06;2.165907e-17;0.01956686;-1.794025e-06;2.348288e-19
2.465217;0.008714823;-3.617835e-08;3.063808e-17;0.0004923873;-4.149543e-06;2.170317e-17;0.01956805;-1.856441e-06;5.139073e-19;0.008714823;-3.617835e-08;3.063808e-17;0.0004923873;-4.149543e-06;2.170317e-17;0.01956805;-1.856441e-06;5.139073e-19
2.467391;0.008715877;-4.536968e-08;3.068531e-17;0.0004767794;-4.303191e-06;2.174859e-17;0.01956935;-1.897044e-06;5.294323e-19;0.008715877;-4.536968e-08;3.068531e-17;0.0004767794;-4.303191e-06;2.174859e-17;0.01956935;-1.897044e-06;5.294323e-19
2.469565;0.008716897;-5.489701e-08;3.073236e-17;0.0004610858;-4.458543e-06;2.154032e-17;0.01957065;-1.938627e-06;-2.427298e-18;0.008716897;-5.489701e-08;3.073236e-17;0.0004610858;-4.458543e-06;2.154032e-17;0.01957065;-1.938627e-06;-2.427298e-18
2.471739;0.008717883;-6.476303e-08;3.077924e-17;0.000445315;-4.614666e-06;2.158696e-17;0.01957197;-1.970106e-06;5.435943e-19;0.008717883;-6.476303e-08;3.077924e-17;0.000445315;-4.614666e-06;2.158696e-17;0.01957197;-1.970106e-06;5.435943e-19
2.473913;0.008718834;-7.497499e-08;3.082611e-17;0.0004294572;-4.77668e-06;2.153892e-17;0.01957309;-2.062036e-06;-5.598564e-19;0.008718834;-7.497499e-08;3.082611e-17;0.0004294572;-4.77668e-06;2.153892e-17;0.01957309;-2.062036e-06;-5.598564e-19
2.476087;0.008719751;-8.553381e-08;3.087299e-17;0.0004135166;-4.933651e-06;2.15867e-17;0.01957419;-2.027343e-06;5.568389e-19;0.008719751;-8.553381e-08;3.087299e-17;0.0004135166;-4.933651e-06;2.15867e-17;0.01957419;-2.027343e-06;5.568389e-19
2.478261;0.008720632;-9.643179e-08;3.091993e-17;0.0003974991;-5.088585e-06;2.160137e-17;0.01957528;-2.028439e-06;1.709775e-19;0.008720632;-9.643179e-08;3.091993e-17;0.0003974991;-5.088585e-06;2.160137e-17;0.01957528;-2.028439e-06;1.709775e-19
2.480237;0.008721388;-1.065652e-07;3.096249e-17;0.0003666617;-5.162881e-06;2.146857e-17;0.01936842;-1.199569e-06;-1.702478e-18;0.008721388;-1.065652e-07;3.096249e-17;0.0003666617;-5.162881e-06;2.146857e-17;0.01936842;-1.199569e-06;-1.702478e-18
2.482213;0.008722137;-1.170301e-07;3.100499e-17;0.0003910636;-5.423965e-06;2.153338e-17;0.0200782;-3.61782e-06;8.307644e-19;0.008722137;-1.170301e-07;3.100499e-17;0.0003910636;-5.423965e-06;2.153338e-17;0.0200782;-3.61782e-06;8.307644e-19
2.48419;0.008722875;-1.278581e-07;3.104762e-17;0.0003558023;-5.53018e-06;2.161739e-17;0.01931507;-1.657369e-06;1.077092e-18;0.008722875;-1.278581e-07;3.104762e-17;0.0003558023;-5.53018e-06;2.161739e-17;0.01931507;-1.657369e-06;1.077092e-18
2.486166;0.008723566;-1.389486e-07;3.109039e-17;0.0003435331;-5.689475e-06;2.165973e-17;0.01961134;-2.363061e-06;5.42675e-19;0.008723566;-1.389486e-07;3.109039e-17;0.0003435331;-5.689475e-06;2.165973e-17;0.01961134;-2.363061e-06;5.42675e-19
2.488142;0.008724238;-1.50351e-07;3.113313e-17;0.0003358361;-5.845827e-06;2.159693e-17;0.01967146;-2.351341e-06;-8.050047e-19;0.008724238;-1.50351e-07;3.113313e-17;0.0003358361;-5.845827e-06;2.159693e-17;0.01967146;-2.351341e-06;-8.050047e-19
2.490119;0.008724882;-1.620527e-07;3.117571e-17;0.0003158272;-5.992193e-06;2.149276e-17;0.01951508;-2.250024e-06;-1.335509e-18;0.008724882;-1.620527e-07;3.117571e-17;0.0003158272;-5.992193e-06;2.149276e-17;0.01951508;-2.250024e-06;-1.335509e-18
2.492095;0.008725493;-1.740495e-07;3.121821e-17;0.0003026466;-6.144286e-06;2.151536e-17;0.01960398;-2.350791e-06;2.897449e-19;0.008725493;-1.740495e-07;3.121821e-17;0.0003026466;-6.144286e-06;2.151536e-17;0.01960398;-2.350791e-06;2.897449e-19
2.494071;0.008726078;-1.863464e-07;3.126082e-17;0.0002889171;-6.295941e-06;2.160909e-17;0.01959825;-2.373209e-06;1.201677e-18;0.008726078;-1.863464e-07;3.126082e-17;0.0002889171;-6.295941e-06;2.160909e-17;0.01959825;-2.373209e-06;1.201677e-18
2.496047;0.008726634;-1.989445e-07;3.130359e-17;0.0002730531;-6.448847e-06;2.167493e-17;0.01957213;-2.417972e-06;8.439903e-19;0.008726634;-1.989445e-07;3.130359e-17;0.0002730531;-6.448847e-06;2.167493e-17;0.01957213;-2.417972e-06;8.439903e-19
2.498024;0.00872716;-2.11846e-07;3.13464e-17;0.00025893;-6.603032e-06;2.164895e-17;0.01959562;-2.463761e-06;-3.330708e-19;0.00872716;-2.11846e-07;3.13464e-17;0.00025893;-6.603032e-06;2.164895e-17;0.01959562;-2.463761e-06;-3.330708e-19
2.5;0.008727657;-2.250528e-07;3.138905e-17;0.0002443553;-6.757608e-06;2.151462e-17;0.01959094;-2.498881e-06;-1.72205e-18;0.008727657;-2.250528e-07;3.138905e-17;0.0002443553;-6.757608e-06;2.151462e-17;0.01959094;-2.498881e-06;-1.72205e-18
2.502128;0.008728167;-2.396885e-07;3.143487e-17;0.0002350206;-6.994741e-06;2.155016e-17;0.01966773;-3.373039e-06;4.23208e-19;0.008728167;-2.396885e-07;3.143487e-17;0.0002350206;-6.994741e-06;2.155016e-17;0.01966773;-3.373039e-06;4.23208e-19
2.504255;0.008728631;-2.546322e-07;3.148077e-17;0.0002005046;-7.046915e-06;2.159969e-17;0.01936894;-1.204843e-06;5.897662e-19;0.008728631;-2.546322e-07;3.148077e-17;0.0002005046;-7.046915e-06;2.159969e-17;0.01936894;-1.204843e-06;5.897662e-19
2.506383;0.008729051;-2.698684e-07;3.152679e-17;0.0001939519;-7.269716e-06;2.165422e-17;0.01970281;-3.27106e-06;6.493236e-19;0.008729051;-2.698684e-07;3.152679e-17;0.0001939519;-7.269716e-06;2.165422e-17;0.01970281;-3.27106e-06;6.493236e-19
2.508511;0.008729445;-2.855157e-07;3.157282e-17;0.0001768741;-7.43316e-06;2.161642e-17;0.01957838;-2.599964e-06;-4.500563e-19;0.008729445;-2.855157e-07;3.157282e-17;0.0001768741;-7.43316e-06;2.161642e-17;0.01957838;-2.599964e-06;-4.500563e-19
2.510638;0.008729801;-3.015101e-07;3.16187e-17;0.0001578547;-7.595872e-06;2.151401e-17;0.01955605;-2.627646e-06;-1.21954e-18;0.008729801;-3.015101e-07;3.16187e-17;0.0001578547;-7.595872e-06;2.151401e-17;0.01955605;-2.627646e-06;-1.21954e-18
2.512766;0.008730123;-3.17862e-07;3.166453e-17;0.0001445926;-7.76906e-06;2.156151e-17;0.01962532;-2.789594e-06;5.657024e-19;0.008730123;-3.17862e-07;3.166453e-17;0.0001445926;-7.76906e-06;2.156151e-17;0.01962532;-2.789594e-06;5.657024e-19
2.514894;0.008730414;-3.34579e-07;3.171038e-17;0.00012818;-7.938917e-06;2.153701e-17;0.01958845;-2.787974e-06;-2.91769e-19;0.008730414;-3.34579e-07;3.171038e-17;0.00012818;-7.938917e-06;2.153701e-17;0.01958845;-2.787974e-06;-2.91769e-19
2.517021;0.008730669;-3.516541e-07;3.175635e-17;0.0001120752;-8.105592e-06;2.167757e-17;0.01959268;-2.788947e-06;1.673726e-18;0.008730669;-3.516541e-07;3.175635e-17;0.0001120752;-8.105592e-06;2.167757e-17;0.01959268;-2.788947e-06;1.673726e-18
2.519149;0.008730892;-3.690781e-07;3.180243e-17;9.69973e-05;-8.26675e-06;2.163259e-17;0.01960539;-2.762891e-06;-5.356409e-19;0.008730892;-3.690781e-07;3.180243e-17;9.69973e-05;-8.26675e-06;2.163259e-17;0.01960539;-2.762891e-06;-5.356409e-19
2.521277;0.008731081;-3.868515e-07;3.184827e-17;8.11486e-05;-8.433896e-06;2.146136e-17;0.01959663;-2.874621e-06;-2.038921e-18;0.008731081;-3.868515e-07;3.184827e-17;8.11486e-05;-8.433896e-06;2.146136e-17;0.01959663;-2.874621e-06;-2.038921e-18
2.523404;0.008731238;-4.049839e-07;3.189411e-17;6.556382e-05;-8.604038e-06;2.162565e-17;0.01960011;-2.951539e-06;1.956291e-18;0.008731238;-4.049839e-07;3.189411e-17;6.556382e-05;-8.604038e-06;2.162565e-17;0.01960011;-2.951539e-06;1.956291e-18
2.525532;0.008731361;-4.234778e-07;3.194014e-17;5.01686e-05;-8.77365e-06;2.164864e-17;0.01960264;-2.987299e-06;2.738156e-19;0.008731361;-4.234778e-07;3.194014e-17;5.01686e-05;-8.77365e-06;2.164864e-17;0.01960264;-2.987299e-06;2.738156e-19
2.52766;0.008731451;-4.423328e-07;3.198621e-17;3.465249e-05;-8.943262e-06;2.165196e-17;0.01960139;-3.030179e-06;3.953774e-20;0.008731451;-4.423328e-07;3.198621e-17;3.465249e-05;-8.943262e-06;2.165196e-17;0.01960139;-3.030179e-06;3.953774e-20
2.529787;0.008731508;-4.615484e-07;3.203216e-17;1.928191e-05;-9.112581e-06;2.153936e-17;0.01960323;-3.070404e-06;-1.340843e-18;0.008731508;-4.615484e-07;3.203216e-17;1.928191e-05;-9.112581e-06;2.153936e-17;0.01960323;-3.070404e-06;-1.340843e-18
2.531915;0.008731533;-4.81124e-07;3.207809e-17;3.99816e-06;-9.281431e-06;2.163613e-17;0.01960431;-3.109339e-06;1.152352e-18;0.008731533;-4.81124e-07;3.207809e-17;3.99816e-06;-9.281431e-06;2.163613e-17;0.01960431;-3.109339e-06;1.152352e-18
2.534043;0.008731525;-5.01059e-07;3.212413e-17;-1.123592e-05;-9.450391e-06;2.164447e-17;0.01960487;-3.155973e-06;9.924686e-20;0.008731525;-5.01059e-07;3.212413e-17;-1.123592e-05;-9.450391e-06;2.164447e-17;0.01960487;-3.155973e-06;9.924686e-20
2.53617;0.008731485;-5.213535e-07;3.217026e-17;-2.636312e-05;-9.619125e-06;2.171662e-17;0.01960604;-3.199443e-06;8.59125e-19;0.008731485;-5.213535e-07;3.217026e-17;-2.636312e-05;-9.619125e-06;2.171662e-17;0.01960604;-3.199443e-06;8.59125e-19
2.538298;0.008731413;-5.420064e-07;3.221645e-17;-4.139456e-05;-9.787207e-06;2.170331e-17;0.019607;-3.238629e-06;-1.585167e-19;0.008731413;-5.420064e-07;3.221645e-17;-4.139456e-05;-9.787207e-06;2.170331e-17;0.019607;-3.238629e-06;-1.585167e-19
2.540426;0.008731309;-5.630148e-07;3.226236e-17;-5.633539e-05;-9.953158e-06;2.144819e-17;0.01960783;-3.261019e-06;-3.037797e-18;0.008731309;-5.630148e-07;3.226236e-17;-5.633539e-05;-9.953158e-06;2.144819e-17;0.01960783;-3.261019e-06;-3.037797e-18
2.542553;0.008731174;-5.843763e-07;3.230805e-17;-7.116779e-05;-1.011904e-05;2.150627e-17;0.0196088;-3.308773e-06;6.916035e-19;0.008731174;-5.843763e-07;3.230805e-17;-7.116779e-05;-1.011904e-05;2.150627e-17;0.0196088;-3.308773e-06;6.916035e-19
2.544681;0.008731007;-6.060886e-07;3.235389e-17;-8.589534e-05;-1.02827e-05;2.157775e-17;0.01960965;-3.331698e-06;8.511148e-19;0.008731007;-6.060886e-07;3.235389e-17;-8.589534e-05;-1.02827e-05;2.157775e-17;0.01960965;-3.331698e-06;8.511148e-19
2.546809;0.008730808;-6.281413e-07;3.239984e-17;-0.0001005147;-1.043898e-05;2.161387e-17;0.01961048;-3.293889e-06;4.301656e-19;0.008730808;-6.281413e-07;3.239984e-17;-0.0001005147;-1.043898e-05;2.161387e-17;0.01961048;-3.293889e-06;4.301656e-19
2.548936;0.008730579;-6.505343e-07;3.244592e-17;-0.0001149943;-1.060237e-05;2.170334e-17;0.01961161;-3.429433e-06;1.065298e-18;0.008730579;-6.505343e-07;3.244592e-17;-0.0001149943;-1.060237e-05;2.170334e-17;0.01961161;-3.429433e-06;1.065298e-18
2.551064;0.008730319;-6.73274e-07;3.24918e-17;-0.0001293529;-1.076485e-05;2.142228e-17;0.01961245;-3.470314e-06;-3.346734e-18;0.008730319;-6.73274e-07;3.24918e-17;-0.0001293529;-1.076485e-05;2.142228e-17;0.01961245;-3.470314e-06;-3.346734e-18
2.553191;0.008730028;-6.963605e-07;3.253733e-17;-0.0001435814;-1.092816e-05;2.137778e-17;0.01961332;-3.532736e-06;-5.299358e-19;0.008730028;-6.963605e-07;3.253733e-17;-0.0001435814;-1.092816e-05;2.137778e-17;0.01961332;-3.532736e-06;-5.299358e-19
2.555319;0.008729708;-7.197937e-07;3.258291e-17;-0.0001576756;-1.10907e-05;2.146692e-17;0.01961418;-3.576731e-06;1.061462e-18;0.008729708;-7.197937e-07;3.258291e-17;-0.0001576756;-1.10907e-05;2.146692e-17;0.01961418;-3.576731e-06;1.061462e-18
2.557447;0.008729357;-7.43571e-07;3.262855e-17;-0.0001716357;-1.12514e-05;2.144092e-17;0.01961497;-3.608906e-06;-3.095295e-19;0.008729357;-7.43571e-07;3.262855e-17;-0.0001716357;-1.12514e-05;2.144092e-17;0.01961497;-3.608906e-06;-3.095295e-19
2.559574;0.008728977;-7.676886e-07;3.267416e-17;-0.0001854554;-1.141057e-05;2.142963e-17;0.01961577;-3.645434e-06;-1.34422e-19;0.008728977;-7.676886e-07;3.267416e-17;-0.0001854554;-1.141057e-05;2.142963e-17;0.01961577;-3.645434e-06;-1.34422e-19
2.561702;0.008728568;-7.921433e-07;3.271969e-17;-0.0001991306;-1.156801e-05;2.136514e-17;0.01961655;-3.680487e-06;-7.679296e-19;0.008728568;-7.921433e-07;3.271969e-17;-0.0001991306;-1.156801e-05;2.136514e-17;0.01961655;-3.680487e-06;-7.679296e-19
2.56383;0.00872813;-8.169294e-07;3.276522e-17;-0.0002126553;-1.172205e-05;2.143712e-17;0.01961734;-3.696236e-06;8.570118e-19;0.00872813;-8.169294e-07;3.276522e-17;-0.0002126553;-1.172205e-05;2.143712e-17;0.01961734;-3.696236e-06;8.570118e-19
2.565957;0.008727663;-8.420506e-07;3.281097e-17;-0.0002260333;-1.188293e-05;2.156362e-17;0.01961801;-3.834737e-06;1.506343e-18;0.008727663;-8.420506e-07;3.281097e-17;-0.0002260333;-1.188293e-05;2.156362e-17;0.01961801;-3.834737e-06;1.506343e-18
2.568085;0.008727168;-8.675067e-07;3.285686e-17;-0.0002392627;-1.203662e-05;2.157475e-17;0.01961865;-3.807029e-06;1.325348e-19;0.008727168;-8.675067e-07;3.285686e-17;-0.0002392627;-1.203662e-05;2.157475e-17;0.01961865;-3.807029e-06;1.325348e-19
2.570213;0.008726644;-8.932882e-07;3.290262e-17;-0.0002523323;-1.218877e-05;2.143949e-17;0.01961935;-3.847293e-06;-1.610659e-18;0.008726644;-8.932882e-07;3.290262e-17;-0.0002523323;-1.218877e-05;2.143949e-17;0.01961935;-3.847293e-06;-1.610659e-18
2.57234;0.008726094;-9.193924e-07;3.294841e-17;-0.0002652413;-1.233982e-05;2.160552e-17;0.01962;-3.893387e-06;1.977113e-18;0.008726094;-9.193924e-07;3.294841e-17;-0.0002652413;-1.233982e-05;2.160552e-17;0.01962;-3.893387e-06;1.977113e-18
2.574468;0.008725516;-9.458159e-07;3.299442e-17;-0.0002779878;-1.248878e-05;2.164051e-17;0.01962062;-3.928604e-06;4.16581e-19;0.008725516;-9.458159e-07;3.299442e-17;-0.0002779878;-1.248878e-05;2.164051e-17;0.01962062;-3.928604e-06;4.16581e-19
2.576596;0.00872491;-9.725549e-07;3.304052e-17;-0.0002905635;-1.263634e-05;2.16908e-17;0.01962127;-3.972591e-06;5.988144e-19;0.00872491;-9.725549e-07;3.304052e-17;-0.0002905635;-1.263634e-05;2.16908e-17;0.01962127;-3.972591e-06;5.988144e-19
2.578723;0.008724279;-9.996063e-07;3.308659e-17;-0.0003029655;-1.278222e-05;2.162319e-17;0.01962189;-4.014165e-06;-8.050162e-19;0.008724279;-9.996063e-07;3.308659e-17;-0.0003029655;-1.278222e-05;2.162319e-17;0.01962189;-4.014165e-06;-8.050162e-19
2.580851;0.008723621;-1.026966e-06;3.313247e-17;-0.0003151938;-1.292623e-05;2.150183e-17;0.01962246;-4.053872e-06;-1.445134e-18;0.008723621;-1.026966e-06;3.313247e-17;-0.0003151938;-1.292623e-05;2.150183e-17;0.01962246;-4.053872e-06;-1.445134e-18
2.582979;0.008722937;-1.054631e-06;3.317825e-17;-0.0003272446;-1.306844e-05;2.15299e-17;0.01962301;-4.095398e-06;3.34235e-19;0.008722937;-1.054631e-06;3.317825e-17;-0.0003272446;-1.306844e-05;2.15299e-17;0.01962301;-4.095398e-06;3.34235e-19
2.585106;0.008722228;-1.082596e-06;3.322415e-17;-0.000339115;-1.320874e-05;2.161509e-17;0.01962354;-4.136061e-06;1.01449e-18;0.008722228;-1.082596e-06;3.322415e-17;-0.000339115;-1.320874e-05;2.161509e-17;0.01962354;-4.136061e-06;1.01449e-18
2.587234;0.008721494;-1.110857e-06;3.327027e-17;-0.0003508026;-1.334705e-05;2.174236e-17;0.01962404;-4.176598e-06;1.515488e-18;0.008721494;-1.110857e-06;3.327027e-17;-0.0003508026;-1.334705e-05;2.174236e-17;0.01962404;-4.176598e-06;1.515488e-18
2.589362;0.008720735;-1.139411e-06;3.331655e-17;-0.0003623044;-1.348326e-05;2.175699e-17;0.01962452;-4.216372e-06;1.741419e-19;0.008720735;-1.139411e-06;3.331655e-17;-0.0003623044;-1.348326e-05;2.175699e-17;0.01962452;-4.216372e-06;1.741419e-19
2.591489;0.008719952;-1.168252e-06;3.336262e-17;-0.0003736177;-1.36173e-05;2.154519e-17;0.01962498;-4.256075e-06;-2.522045e-18;0.008719952;-1.168252e-06;3.336262e-17;-0.0003736177;-1.36173e-05;2.154519e-17;0.01962498;-4.256075e-06;-2.522045e-18
2.593617;0.008719145;-1.197377e-06;3.340851e-17;-0.0003847402;-1.374922e-05;2.159417e-17;0.01962541;-4.296923e-06;5.832037e-19;0.008719145;-1.197377e-06;3.340851e-17;-0.0003847402;-1.374922e-05;2.159417e-17;0.01962541;-4.296923e-06;5.832037e-19
2.595745;0.008718314;-1.226781e-06;3.345457e-17;-0.0003956712;-1.388003e-05;2.170204e-17;0.0196258;-4.350519e-06;1.284475e-18;0.008718314;-1.226781e-06;3.345457e-17;-0.0003956712;-1.388003e-05;2.170204e-17;0.0196258;-4.350519e-06;1.284475e-18
2.597872;0.008717461;-1.256458e-06;3.350072e-17;-0.0004064033;-1.400615e-05;2.167645e-17;0.01962622;-4.36203e-06;-3.047026e-19;0.008717461;-1.256458e-06;3.350072e-17;-0.0004064033;-1.400615e-05;2.167645e-17;0.01962622;-4.36203e-06;-3.047026e-19
2.6;0.008716584;-1.286403e-06;3.354682e-17;-0.000416933;-1.413083e-05;2.16571e-17;0.01962664;-4.412839e-06;-2.303667e-19;0.008716584;-1.286403e-06;3.354682e-17;-0.000416933;-1.413083e-05;2.16571e-17;0.01962664;-4.412839e-06;-2.303667e-19
2.602128;0.008715686;-1.31661e-06;3.35928e-17;-0.0004272611;-1.425283e-05;2.156711e-17;0.01962699;-4.449545e-06;-1.071518e-18;0.008715686;-1.31661e-06;3.35928e-17;-0.0004272611;-1.425283e-05;2.156711e-17;0.01962699;-4.449545e-06;-1.071518e-18
2.604255;0.008714766;-1.347074e-06;3.363868e-17;-0.0004373905;-1.437229e-05;2.155826e-17;0.01962726;-4.488327e-06;-1.054531e-19;0.008714766;-1.347074e-06;3.363868e-17;-0.0004373905;-1.437229e-05;2.155826e-17;0.01962726;-4.488327e-06;-1.054531e-19
2.606383;0.008713824;-1.377789e-06;3.368466e-17;-0.0004473127;-1.448879e-05;2.16639e-17;0.01962759;-4.522914e-06;1.257899e-18;0.008713824;-1.377789e-06;3.368466e-17;-0.0004473127;-1.448879e-05;2.16639e-17;0.01962759;-4.522914e-06;1.257899e-18
2.608511;0.008712862;-1.408748e-06;3.373074e-17;-0.0004570283;-1.460172e-05;2.164952e-17;0.01962786;-4.550576e-06;-1.712238e-19;0.008712862;-1.408748e-06;3.373074e-17;-0.0004570283;-1.460172e-05;2.164952e-17;0.01962786;-4.550576e-06;-1.712238e-19
2.610638;0.008711879;-1.439947e-06;3.377673e-17;-0.0004665371;-1.471404e-05;2.158341e-17;0.01962808;-4.614182e-06;-7.871341e-19;0.008711879;-1.439947e-06;3.377673e-17;-0.0004665371;-1.471404e-05;2.158341e-17;0.01962808;-4.614182e-06;-7.871341e-19
2.612766;0.008710876;-1.471387e-06;3.382271e-17;-0.0004758328;-1.482841e-05;2.164178e-17;0.01962834;-4.709961e-06;6.94956e-19;0.008710876;-1.471387e-06;3.382271e-17;-0.0004758328;-1.482841e-05;2.164178e-17;0.01962834;-4.709961e-06;6.94956e-19
2.614894;0.008709853;-1.503065e-06;3.38688e-17;-0.0004849138;-1.493751e-05;2.168174e-17;0.01962857;-4.719123e-06;4.759186e-19;0.008709853;-1.503065e-06;3.38688e-17;-0.0004849138;-1.493751e-05;2.168174e-17;0.01962857;-4.719123e-06;4.759186e-19
2.617021;0.008708812;-1.534973e-06;3.391499e-17;-0.00049378;-1.504498e-05;2.173314e-17;0.01962876;-4.772047e-06;6.119564e-19;0.008708812;-1.534973e-06;3.391499e-17;-0.00049378;-1.504498e-05;2.173314e-17;0.01962876;-4.772047e-06;6.119564e-19
2.619149;0.008707752;-1.567101e-06;3.396116e-17;-0.0005024341;-1.514397e-05;2.167219e-17;0.01962887;-4.74407e-06;-7.257344e-19;0.008707752;-1.567101e-06;3.396116e-17;-0.0005024341;-1.514397e-05;2.167219e-17;0.01962887;-4.74407e-06;-7.257344e-19
2.621277;0.008706673;-1.599436e-06;3.400699e-17;-0.0005108752;-1.52392e-05;2.140924e-17;0.01962896;-4.772508e-06;-3.131092e-18;0.008706673;-1.599436e-06;3.400699e-17;-0.0005108752;-1.52392e-05;2.140924e-17;0.01962896;-4.772508e-06;-3.131092e-18
2.623404;0.008705577;-1.631971e-06;3.405253e-17;-0.0005190973;-1.533129e-05;2.139521e-17;0.01962907;-4.809109e-06;-1.670219e-19;0.008705577;-1.631971e-06;3.405253e-17;-0.0005190973;-1.533129e-05;2.139521e-17;0.01962907;-4.809109e-06;-1.670219e-19
2.625532;0.008704464;-1.664699e-06;3.409816e-17;-0.0005271011;-1.542131e-05;2.149467e-17;0.01962914;-4.858692e-06;1.184269e-18;0.008704464;-1.664699e-06;3.409816e-17;-0.0005271011;-1.542131e-05;2.149467e-17;0.01962914;-4.858692e-06;1.184269e-18
2.62766;0.008703334;-1.697616e-06;3.414398e-17;-0.000534888;-1.550927e-05;2.157397e-17;0.01962916;-4.908721e-06;9.442746e-19;0.008703334;-1.697616e-06;3.414398e-17;-0.000534888;-1.550927e-05;2.157397e-17;0.01962916;-4.908721e-06;9.442746e-19
2.629787;0.008702187;-1.730717e-06;3.419e-17;-0.0005424525;-1.559394e-05;2.168594e-17;0.0196292;-4.944675e-06;1.33333e-18;0.008702187;-1.730717e-06;3.419e-17;-0.0005424525;-1.559394e-05;2.168594e-17;0.0196292;-4.944675e-06;1.33333e-18
2.631915;0.008701025;-1.763995e-06;3.423598e-17;-0.000549795;-1.56753e-05;2.153921e-17;0.0196292;-4.980834e-06;-1.74721e-18;0.008701025;-1.763995e-06;3.423598e-17;-0.000549795;-1.56753e-05;2.153921e-17;0.0196292;-4.980834e-06;-1.74721e-18
2.634043;0.008699847;-1.797443e-06;3.428185e-17;-0.0005569149;-1.575352e-05;2.157314e-17;0.01962917;-5.019272e-06;4.039996e-19;0.008699847;-1.797443e-06;3.428185e-17;-0.0005569149;-1.575352e-05;2.157314e-17;0.01962917;-5.019272e-06;4.039996e-19
2.63617;0.008698654;-1.831053e-06;3.432785e-17;-0.0005638096;-1.582833e-05;2.167165e-17;0.01962915;-5.054907e-06;1.173083e-18;0.008698654;-1.831053e-06;3.432785e-17;-0.0005638096;-1.582833e-05;2.167165e-17;0.01962915;-5.054907e-06;1.173083e-18
2.638298;0.008697447;-1.86482e-06;3.437391e-17;-0.0005704833;-1.59e-05;2.162783e-17;0.01962904;-5.094121e-06;-5.218543e-19;0.008697447;-1.86482e-06;3.437391e-17;-0.0005704833;-1.59e-05;2.162783e-17;0.01962904;-5.094121e-06;-5.218543e-19
2.640426;0.008696226;-1.898735e-06;3.441976e-17;-0.0005769327;-1.59684e-05;2.147002e-17;0.01962893;-5.132153e-06;-1.87917e-18;0.008696226;-1.898735e-06;3.441976e-17;-0.0005769327;-1.59684e-05;2.147002e-17;0.01962893;-5.132153e-06;-1.87917e-18
2.642553;0.008694991;-1.932793e-06;3.446551e-17;-0.0005831631;-1.603349e-05;2.153479e-17;0.01962874;-5.169911e-06;7.712511e-19;0.008694991;-1.932793e-06;3.446551e-17;-0.0005831631;-1.603349e-05;2.153479e-17;0.01962874;-5.169911e-06;7.712511e-19
2.644681;0.008693744;-1.966982e-06;3.451141e-17;-0.000589161;-1.609237e-05;2.160847e-17;0.01962867;-5.173437e-06;8.774482e-19;0.008693744;-1.966982e-06;3.451141e-17;-0.000589161;-1.609237e-05;2.160847e-17;0.01962867;-5.173437e-06;8.774482e-19
2.646809;0.008692483;-2.001295e-06;3.455753e-17;-0.0005949209;-1.614886e-05;2.174636e-17;0.01962865;-5.222934e-06;1.641841e-18;0.008692483;-2.001295e-06;3.455753e-17;-0.0005949209;-1.614886e-05;2.174636e-17;0.01962865;-5.222934e-06;1.641841e-18
2.648936;0.008691211;-2.035724e-06;3.460374e-17;-0.0006004565;-1.620195e-05;2.168479e-17;0.01962843;-5.260452e-06;-7.330612e-19;0.008691211;-2.035724e-06;3.460374e-17;-0.0006004565;-1.620195e-05;2.168479e-17;0.01962843;-5.260452e-06;-7.330612e-19
2.651064;0.008689928;-2.070261e-06;3.464987e-17;-0.0006057646;-1.625103e-05;2.168206e-17;0.01962822;-5.290977e-06;-3.259327e-20;0.008689928;-2.070261e-06;3.464987e-17;-0.0006057646;-1.625103e-05;2.168206e-17;0.01962822;-5.290977e-06;-3.259327e-20
