Time;Y;Vy;Fy
4.603297;0.0003553169;0.002558899;0.0005447112
4.604396;0.0003581226;0.0025472;0.0005471901
4.605495;0.0003609152;0.002535328;0.0005495183
4.606593;0.0003636948;0.00252329;0.0005519719
4.607692;0.000366461;0.002511082;0.0005542803
4.608791;0.0003692137;0.002498708;0.0005566715
4.60989;0.0003719527;0.002486164;0.0005589299
4.610989;0.0003746778;0.002473452;0.0005612131
4.612088;0.0003773889;0.002460574;0.000563493
4.613187;0.0003800858;0.002447529;0.0005657257
4.614286;0.0003827682;0.002434316;0.0005679213
4.615385;0.000385436;0.002420937;0.0005700805
4.616484;0.000388089;0.002407393;0.0005722821
4.617582;0.000390727;0.002393684;0.0005744301
4.618681;0.0003933498;0.002379805;0.000576421
4.61978;0.0003959574;0.002365767;0.000578633
4.620879;0.0003985494;0.00235156;0.0005805867
4.621978;0.0004011257;0.002337191;0.0005826473
4.623077;0.0004036861;0.002322658;0.0005846471
4.624176;0.0004062305;0.002307961;0.0005866009
4.625275;0.0004087586;0.002293105;0.0005886273
4.626374;0.0004112703;0.002278088;0.0005905644
4.627473;0.0004137654;0.002262896;0.0005921853
4.628571;0.0004162438;0.002247551;0.0005942124
4.62967;0.0004187051;0.00223204;0.0005959476
4.630769;0.0004211494;0.002216363;0.0005976077
4.631868;0.0004235763;0.002200533;0.0005995675
4.632967;0.0004259858;0.002184537;0.000601166
4.634066;0.0004283775;0.002168382;0.000602875
4.635165;0.0004307515;0.002152073;0.0006046659
4.636264;0.0004331074;0.002135599;0.0006061736
4.637363;0.0004354451;0.002118971;0.0006078881
4.638462;0.0004377645;0.002102185;0.000609464
4.63956;0.0004400654;0.00208524;0.0006109807
4.640659;0.0004423475;0.002068144;0.0006126174
4.641758;0.0004446108;0.002050887;0.000614029
4.642857;0.000446855;0.002033478;0.0006155519
4.643956;0.00044908;0.002015913;0.000616953
4.645055;0.0004512856;0.001998197;0.000618439
4.646154;0.0004534717;0.001980326;0.0006197994
4.647253;0.000455638;0.001962304;0.000621185
4.648352;0.0004577845;0.001944133;0.0006225541
4.649451;0.0004599109;0.001925807;0.0006237729
4.650549;0.000462017;0.001907333;0.0006251034
4.651648;0.0004641028;0.001888712;0.0006263882
4.652747;0.0004661681;0.001869935;0.0006274448
4.653846;0.0004682126;0.001851018;0.0006288056
4.654945;0.0004702363;0.001831949;0.0006298489
4.656044;0.0004722389;0.001812733;0.0006309486
4.657143;0.0004742203;0.001793373;0.0006320927
4.658242;0.0004761804;0.001773865;0.0006330547
4.659341;0.000478119;0.001754213;0.0006341162
4.66044;0.0004800358;0.00173442;0.0006351549
4.661538;0.0004819309;0.001714479;0.0006360006
4.662637;0.0004838039;0.001694399;0.0006369853
4.663736;0.0004856549;0.001674177;0.0006378629
4.664835;0.0004874835;0.00165381;0.0006386406
4.665934;0.0004892896;0.001633309;0.0006395801
4.667033;0.0004910732;0.001612664;0.0006402778
4.668132;0.000492834;0.001591884;0.0006410956
4.669231;0.0004945718;0.001570965;0.0006417898
4.67033;0.0004962867;0.00154991;0.0006425061
4.671429;0.0004979783;0.001528718;0.0006431212
4.672527;0.0004996465;0.001507393;0.0006438035
4.673626;0.0005012912;0.001485931;0.0006443333
4.674725;0.0005029123;0.001464337;0.0006449016
4.675824;0.0005045096;0.001442617;0.0006455729
4.676923;0.0005060829;0.001420754;0.0006458047
4.678022;0.0005076321;0.001398768;0.0006464275
4.679121;0.0005091571;0.00137665;0.0006467915
4.68022;0.0005106577;0.001354399;0.000647083
4.681319;0.0005121338;0.001332028;0.0006475949
4.682418;0.0005135853;0.001309526;0.000647834
4.683516;0.0005150119;0.001286898;0.0006481234
4.684615;0.0005164136;0.001264149;0.0006484376
4.685714;0.0005177903;0.001241274;0.0006486332
4.686813;0.0005191417;0.001218275;0.0006487653
4.687912;0.0005204678;0.001195157;0.0006489858
4.689011;0.0005217684;0.001171915;0.0006490291
4.69011;0.0005230434;0.001148554;0.0006491322
4.691209;0.0005242927;0.001125077;0.0006492298
4.692308;0.0005255161;0.001101474;0.0006490483
4.693407;0.0005267135;0.001077759;0.0006491219
4.694505;0.0005278848;0.001053928;0.0006490708
4.695604;0.0005290299;0.001029978;0.0006488567
4.696703;0.0005301485;0.001005919;0.0006488357
4.697802;0.0005312407;0.0009817426;0.0006485376
4.698901;0.0005323062;0.0009574573;0.0006484027
4.7;0.000533345;0.0009330627;0.0006481834
4.701099;0.0005343569;0.0009085556;0.0006478326
4.702198;0.0005353418;0.0008839419;0.0006475553
4.703297;0.0005362996;0.000859223;0.0006472484
4.704396;0.0005372302;0.0008343939;0.0006467628
4.705495;0.0005381334;0.0008094633;0.0006464187
4.706593;0.0005390092;0.0007844273;0.0006459205
4.707692;0.0005398574;0.00075929;0.0006454546
4.708791;0.000540678;0.000734051;0.0006449154
4.70989;0.0005414707;0.0007087152;0.0006444266
4.710989;0.0005422356;0.0006832743;0.0006436837
4.712088;0.0005429724;0.0006577415;0.0006431793
4.713187;0.0005436811;0.0006321093;0.0006424414
4.714286;0.0005443616;0.0006063798;0.0006416869
4.715385;0.0005450138;0.0005805613;0.0006410577
4.716484;0.0005456376;0.0005546467;0.0006402
4.717582;0.0005462328;0.0005286356;0.0006392696
4.718681;0.0005467994;0.0005025433;0.0006386273
4.71978;0.0005473373;0.0004763536;0.0006375463
4.720879;0.0005478463;0.0004500791;0.0006366893
4.721978;0.0005483264;0.0004237194;0.0006357553
4.723077;0.0005487775;0.0003972702;0.000634661
4.724176;0.0005491995;0.0003707391;0.000633672
4.725275;0.0005495923;0.000344126;0.0006326162
4.726374;0.0005499558;0.0003174269;0.0006313989
4.727473;0.0005502899;0.0002906569;0.0006304683
4.728571;0.0005505946;0.0002638022;0.0006291461
4.72967;0.0005508697;0.000236872;0.0006279744
4.730769;0.0005511152;0.000209867;0.0006267481
4.731868;0.0005513309;0.0001827835;0.0006253714
4.732967;0.0005515169;0.0001556281;0.0006240782
4.734066;0.0005516729;0.0001284004;0.0006227065
4.735165;0.000551799;0.0001011015;0.0006212934
4.736264;0.0005518951;7.373196e-05;0.0006198244
4.737363;0.000551961;4.629254e-05;0.0006183054
4.738462;0.0005519968;1.8789e-05;0.0006168504
4.73956;0.0005520023;-8.781448e-06;0.0006152622
4.740659;0.0005519775;-3.64186e-05;0.0006136098
4.741758;0.0005519222;-6.411434e-05;0.0006120758
4.742857;0.0005518365;-9.187451e-05;0.0006103374
4.743956;0.0005517203;-0.0001196941;0.0006086446
4.745055;0.0005515734;-0.000147572;0.0006069115
4.746154;0.0005513959;-0.0001755083;0.000605101
4.747253;0.0005511876;-0.0002035005;0.0006032828
4.748352;0.0005509486;-0.0002315476;0.0006014152
4.749451;0.0005506787;-0.0002596462;0.0005995595
4.750549;0.0005503779;-0.0002877931;0.0005977013
4.751648;0.0005500461;-0.0003159984;0.0005955477
4.752747;0.0005496833;-0.0003442457;0.0005936958
4.753846;0.0005492895;-0.0003725419;0.0005916143
4.754945;0.0005488645;-0.0004008892;0.000589416
4.756044;0.0005484084;-0.0004292724;0.0005874944
4.757143;0.000547921;-0.0004577026;0.0005852461
4.758242;0.0005474024;-0.0004861737;0.0005830697
4.759341;0.0005468525;-0.0005146623;0.0005813569
4.76044;0.0005462712;-0.0005432158;0.0005784869
4.761538;0.0005456585;-0.0005718014;0.0005762952
4.762637;0.0005450144;-0.0006004139;0.0005741555
4.763736;0.0005443389;-0.000629077;0.0005713999
4.764835;0.0005436318;-0.0006577587;0.0005693056
4.765934;0.0005428932;-0.0006864786;0.0005666931
4.767033;0.000542123;-0.0007152338;0.0005640701
4.768132;0.0005413212;-0.0007440078;0.0005617618
4.769231;0.0005404877;-0.0007728151;0.0005590449
4.77033;0.0005396226;-0.0008016471;0.0005564538
4.771429;0.0005387258;-0.0008304968;0.0005539504
4.772527;0.0005377973;-0.0008593769;0.0005510866
4.773626;0.000536837;-0.000888272;0.0005485028
4.774725;0.000535845;-0.0009171848;0.0005457878
4.775824;0.0005348212;-0.0009461188;0.0005429162
4.776923;0.0005337655;-0.0009750629;0.0005402298
4.778022;0.0005326781;-0.001004023;0.0005373396
4.779121;0.0005315588;-0.001032998;0.0005343893
4.78022;0.0005304077;-0.001061979;0.0005315973
4.781319;0.0005292247;-0.001090973;0.0005285399
4.782418;0.0005280099;-0.001119973;0.0005255843
4.783516;0.0005267632;-0.001148977;0.0005226293
4.784615;0.0005254846;-0.001177987;0.0005195066
4.785714;0.0005241741;-0.001206997;0.0005165
4.786813;0.0005228318;-0.001236009;0.0005133215
4.787912;0.0005214576;-0.001265025;0.0005100809
4.789011;0.0005200514;-0.001294029;0.0005070883
4.79011;0.0005186135;-0.001323037;0.0005036912
4.791209;0.0005171436;-0.001352037;0.0005004915
4.792308;0.0005156419;-0.001381028;0.0004972116
4.793407;0.0005141083;-0.001410012;0.0004938626
4.794505;0.0005125429;-0.001438983;0.0004905332
4.795604;0.0005109456;-0.001467942;0.0004871299
4.796703;0.0005093165;-0.001496888;0.0004836844
4.797802;0.0005076557;-0.001525817;0.0004802521
4.798901;0.000505963;-0.001554731;0.0004767078
4.8;0.0005042386;-0.001583623;0.000473231
4.801099;0.0005024824;-0.001612497;0.0004696119
4.802198;0.0005006946;-0.001641347;0.0004660518
4.803297;0.000498875;-0.001670175;0.0004623873
4.804396;0.0004970238;-0.001698974;0.0004587793
4.805495;0.0004951409;-0.001727745;0.0004551051
4.806593;0.0004932264;-0.001756491;0.0004512815
4.807692;0.0004912804;-0.001785208;0.000447496
4.808791;0.0004893028;-0.001813887;0.0004438168
4.80989;0.0004872937;-0.001842535;0.0004399242
4.810989;0.0004852532;-0.00187115;0.0004359922
4.812088;0.0004831812;-0.001899723;0.0004321904
4.813187;0.0004810779;-0.001928258;0.0004282729
4.814286;0.0004789432;-0.001956755;0.0004242366
4.815385;0.0004767772;-0.001985205;0.0004203456
4.816484;0.00047458;-0.002013614;0.0004162536
4.817582;0.0004723516;-0.002041976;0.0004122426
4.818681;0.0004700921;-0.002070292;0.0004081031
4.81978;0.0004678014;-0.002098554;0.0004040928
4.820879;0.0004654797;-0.00212677;0.0003998629
4.821978;0.0004631271;-0.00215493;0.0003957385
4.823077;0.0004607435;-0.00218304;0.0003914404
4.824176;0.0004583291;-0.00221109;0.0003873012
4.825275;0.0004558839;-0.002239083;0.0003829891
4.826374;0.0004534079;-0.002267017;0.0003787074
4.827473;0.0004509013;-0.002294889;0.0003743705
4.828571;0.0004483641;-0.0023227;0.0003699977
4.82967;0.0004457964;-0.002350444;0.0003656555
4.830769;0.0004431982;-0.002378123;0.0003611899
4.831868;0.0004405696;-0.002405735;0.0003567413
4.832967;0.0004379108;-0.002433274;0.0003523399
4.834066;0.0004352217;-0.002460744;0.0003477716
4.835165;0.0004325024;-0.002488141;0.0003432305
4.836264;0.0004297531;-0.002515463;0.0003386763
4.837363;0.0004269738;-0.002542709;0.0003340635
4.838462;0.0004241647;-0.002569877;0.0003294613
4.83956;0.0004213257;-0.002596963;0.0003248331
4.840659;0.0004184569;-0.002623972;0.0003200759
4.841758;0.0004155586;-0.002650892;0.0003154881
4.842857;0.0004126307;-0.002677732;0.0003106596
4.843956;0.0004096733;-0.002704484;0.0003059155
4.845055;0.0004066866;-0.002731147;0.0003011371
4.846154;0.0004036707;-0.002757721;0.0002963006
4.847253;0.0004006256;-0.002784202;0.0002914876
4.848352;0.0003975515;-0.002810589;0.0002866405
4.849451;0.0003944484;-0.002836884;0.0002816672
4.850549;0.0003913164;-0.00286308;0.0002768012
4.851648;0.0003881558;-0.002889177;0.0002718803
4.852747;0.0003849665;-0.002915175;0.0002668603
4.853846;0.0003817487;-0.002941068;0.0002619343
4.854945;0.0003785025;-0.00296686;0.0002568607
4.856044;0.000375228;-0.002992547;0.0002518148
4.857143;0.0003719253;-0.003018125;0.0002467784
4.858242;0.0003685946;-0.0030436;0.0002415646
4.859341;0.000365236;-0.003068957;0.000236594
4.86044;0.0003618495;-0.003094207;0.0002313408
4.861538;0.0003584354;-0.003119343;0.0002262085
4.862637;0.0003549937;-0.003144356;0.0002211497
4.863736;0.0003515246;-0.00316926;0.0002157767
4.864835;0.0003480282;-0.00319404;0.0002106469
4.865934;0.0003445046;-0.003218698;0.0002054453
4.867033;0.000340954;-0.003243239;0.0002000297
4.868132;0.0003373765;-0.003267651;0.0001948443
4.869231;0.0003337722;-0.003291938;0.0001895023
4.87033;0.0003301413;-0.003316105;0.0001840004
4.871429;0.000326484;-0.003340135;0.0001787962
4.872527;0.0003228002;-0.003364045;0.0001731838
4.873626;0.0003190903;-0.003387848;0.0001671979
4.874725;0.0003153543;-0.003411488;0.0001624406
4.875824;0.0003115924;-0.003435003;0.0001567272
4.876923;0.0003078047;-0.003458383;0.0001512337
4.878022;0.0003039914;-0.003481606;0.0001461497
4.879121;0.0003001527;-0.003504704;0.0001402914
4.88022;0.0002962887;-0.003527651;0.0001349592
4.881319;0.0002923995;-0.00355045;0.0001294984
4.882418;0.0002884853;-0.003573112;0.0001237632
4.883516;0.0002845464;-0.003595619;0.0001183404
4.884615;0.0002805827;-0.003617978;0.0001127327
4.885714;0.0002765946;-0.003640193;0.0001069686
4.886813;0.0002725822;-0.003662248;0.0001015233
4.887912;0.0002685456;-0.003684154;9.576603e-05
4.889011;0.000264485;-0.003705907;9.00396e-05
4.89011;0.0002604006;-0.003727501;8.440637e-05
4.891209;0.0002562926;-0.003748939;7.864698e-05
4.892308;0.0002521611;-0.003770221;7.284917e-05
4.893407;0.0002480062;-0.003791334;6.726207e-05
4.894505;0.0002438283;-0.003812295;6.126039e-05
4.895604;0.0002396274;-0.003833086;5.562422e-05
4.896703;0.0002354038;-0.003853713;4.979507e-05
4.897802;0.0002311576;-0.003874173;4.396534e-05
4.898901;0.000226889;-0.003894463;3.818368e-05
4.9;0.0002225982;-0.003914585;3.227646e-05
4.901099;0.0002182854;-0.003934536;2.642034e-05
4.902198;0.0002139507;-0.003954311;2.058647e-05
4.903297;0.0002095944;-0.003973917;1.458976e-05
4.904396;0.0002052167;-0.003993341;8.817024e-06
4.905495;0.0002008177;-0.004012592;2.818443e-06
4.906593;0.0001963977;-0.004031662;-3.092551e-06
4.907692;0.0001919568;-0.004050552;-9.049857e-06
4.908791;0.0001874952;-0.00406926;-1.499057e-05
4.90989;0.0001830132;-0.004087787;-2.100551e-05
4.910989;0.0001785109;-0.004106131;-2.702515e-05
4.912088;0.0001739886;-0.004124287;-3.299559e-05
4.913187;0.0001694464;-0.004142253;-3.893775e-05
4.914286;0.0001648846;-0.004160039;-4.517181e-05
4.915385;0.0001603034;-0.004177626;-5.100308e-05
4.916484;0.0001557029;-0.004195025;-5.710567e-05
4.917582;0.0001510834;-0.00421223;-6.315421e-05
4.918681;0.0001464451;-0.004229239;-6.919204e-05
4.91978;0.0001417882;-0.004246052;-7.525859e-05
4.920879;0.0001371129;-0.00426267;-8.139137e-05
4.921978;0.0001324195;-0.004279087;-8.741977e-05
4.923077;0.0001277082;-0.004295307;-9.359005e-05
4.924176;0.0001229792;-0.00431132;-9.956922e-05
4.925275;0.0001182326;-0.00432714;-0.0001059016
4.926374;0.0001134688;-0.00434275;-0.0001118992
4.927473;0.000108688;-0.004358154;-0.0001180133
4.928571;0.0001038903;-0.004373354;-0.0001242238
4.92967;9.907608e-05;-0.004388343;-0.0001302972
4.930769;9.424547e-05;-0.00440312;-0.0001363755
4.931868;8.939874e-05;-0.004417696;-0.0001427642
4.932967;8.453611e-05;-0.004432052;-0.000148741
4.934066;7.965781e-05;-0.0044462;-0.0001550297
4.935165;7.476409e-05;-0.00446013;-0.0001611198
4.936264;6.985518e-05;-0.004473845;-0.0001673251
4.937363;6.493132e-05;-0.004487342;-0.0001734776
4.938462;5.999275e-05;-0.004500622;-0.0001796912
4.93956;5.50397e-05;-0.004513684;-0.0001859251
4.940659;5.007242e-05;-0.004526522;-0.0001920523
4.941758;4.509115e-05;-0.004539137;-0.0001982126
4.942857;4.009614e-05;-0.004551536;-0.000204585
4.943956;3.508763e-05;-0.004563703;-0.000210612
4.945055;3.006587e-05;-0.004575651;-0.0002169489
4.946154;2.503111e-05;-0.004587368;-0.0002230884
4.947253;1.99836e-05;-0.004598857;-0.0002292623
4.948352;1.492359e-05;-0.004610111;-0.0002353615
4.949451;9.851317e-06;-0.004621168;-0.0002423299
4.950549;4.767054e-06;-0.004631941;-0.0002473142
4.951648;-3.289505e-07;-0.004642536;-0.0002547921
4.952747;-5.436452e-06;-0.004652866;-0.0002602671
4.953846;-1.055517e-05;-0.004662952;-0.0002662729
4.954945;-1.568486e-05;-0.004672833;-0.000273206
4.956044;-2.082527e-05;-0.004682452;-0.0002788227
4.957143;-2.597612e-05;-0.00469184;-0.0002851808
4.958242;-3.113716e-05;-0.004701005;-0.0002917562
4.959341;-3.630813e-05;-0.004709905;-0.0002973833
4.96044;-4.148876e-05;-0.004718587;-0.0003041261
4.961538;-4.667879e-05;-0.004727015;-0.0003100546
4.962637;-5.187795e-05;-0.004735198;-0.0003161857
4.963736;-5.708597e-05;-0.004743148;-0.000322635
4.964835;-6.230259e-05;-0.004750842;-0.0003285836
4.965934;-6.752753e-05;-0.004758294;-0.0003348454
4.967033;-7.276053e-05;-0.004765503;-0.0003411454
4.968132;-7.800131e-05;-0.004772457;-0.0003471184
4.969231;-8.32496e-05;-0.004779173;-0.0003535642
4.97033;-8.850513e-05;-0.00478563;-0.0003595254
4.971429;-9.376762e-05;-0.004791841;-0.0003657595
4.972527;-9.903679e-05;-0.004797801;-0.000371941
4.973626;-0.0001043124;-0.004803508;-0.0003780815
4.974725;-0.0001095941;-0.004808956;-0.0003840904
4.975824;-0.0001148817;-0.004814155;-0.0003903515
4.976923;-0.0001201748;-0.00481909;-0.0003962551
4.978022;-0.0001254732;-0.004823782;-0.0004026754
4.979121;-0.0001307767;-0.004828205;-0.0004085064
4.98022;-0.0001360848;-0.004832373;-0.0004146511
4.981319;-0.0001413974;-0.004836285;-0.000420793
4.982418;-0.0001467142;-0.004839935;-0.0004268326
4.983516;-0.0001520348;-0.004843324;-0.0004328657
4.984615;-0.000157359;-0.004846459;-0.0004390822
4.985714;-0.0001626865;-0.004849324;-0.0004449256
4.986813;-0.000168017;-0.004851941;-0.0004513065
4.987912;-0.0001733502;-0.004854312;-0.0004577288
4.989011;-0.0001786859;-0.004856398;-0.0004632367
4.99011;-0.0001840238;-0.004858226;-0.000469412
4.991209;-0.0001893635;-0.004859795;-0.0004755386
4.992308;-0.0001947048;-0.004861075;-0.0004809827
4.993407;-0.0002000473;-0.004862111;-0.0004874483
4.994505;-0.0002053909;-0.004862859;-0.0004929264
4.995604;-0.0002107351;-0.004863344;-0.000498996
4.996703;-0.0002160797;-0.004863566;-0.0005050227
4.997802;-0.0002214244;-0.004863504;-0.000510596
4.998901;-0.0002267688;-0.004863185;-0.0005167768
5;-0.0002321128;-0.004862591;-0.0005225527
5.001099;-0.000237456;-0.004861719;-0.0005282336
5.002198;-0.0002427981;-0.004860587;-0.0005343576
5.003297;-0.0002481387;-0.004859172;-0.0005399197
5.004396;-0.0002534777;-0.004857495;-0.0005460021
5.005495;-0.0002588147;-0.004855538;-0.0005516094
5.006593;-0.0002641493;-0.004853305;-0.0005573333
5.007692;-0.0002694814;-0.004850798;-0.0005631199
5.008791;-0.0002748106;-0.004848021;-0.0005689268
5.00989;-0.0002801365;-0.004844963;-0.0005745541
5.010989;-0.000285459;-0.004841639;-0.0005804342
5.012088;-0.0002907776;-0.004838025;-0.0005858252
5.013187;-0.0002960922;-0.004834149;-0.0005918085
5.014286;-0.0003014023;-0.004829985;-0.0005971785
5.015385;-0.0003067076;-0.004825549;-0.0006029435
5.016484;-0.000312008;-0.004820836;-0.0006085497
5.017582;-0.000317303;-0.004815842;-0.000614064
5.018681;-0.0003225924;-0.00481057;-0.0006196352
5.01978;-0.0003278758;-0.004805027;-0.000625337
5.020879;-0.000333153;-0.004799193;-0.0006305725
5.021978;-0.0003384237;-0.004793099;-0.000636516
5.023077;-0.0003436874;-0.004786708;-0.0006415858
5.024176;-0.000348944;-0.004780046;-0.0006472277
5.025275;-0.0003541932;-0.004773102;-0.0006525985
5.026374;-0.0003594345;-0.004765876;-0.0006579855
5.027473;-0.0003646677;-0.004758369;-0.000663334
5.028571;-0.0003698926;-0.004750588;-0.0006688489
5.02967;-0.0003751087;-0.004742517;-0.0006739682
5.030769;-0.0003803158;-0.004734179;-0.000679581
5.031868;-0.0003855136;-0.004725549;-0.0006846073
5.032967;-0.0003907018;-0.004716641;-0.0006899629
5.034066;-0.00039588;-0.004707453;-0.000695202
5.035165;-0.000401048;-0.004697986;-0.0007004693
5.036264;-0.0004062054;-0.004688232;-0.0007055016
5.037363;-0.0004113519;-0.004678207;-0.0007109257
5.038462;-0.0004164872;-0.004667888;-0.0007157385
5.03956;-0.0004216111;-0.004657299;-0.0007211039
5.040659;-0.0004267232;-0.004646424;-0.0007260984
5.041758;-0.0004318232;-0.004635265;-0.000731054
5.042857;-0.0004369107;-0.004623829;-0.0007361815
5.043956;-0.0004419855;-0.004612109;-0.0007411191
5.045055;-0.0004470473;-0.004600101;-0.0007459058
5.046154;-0.0004520958;-0.004587827;-0.00075121
5.047253;-0.0004571306;-0.004575254;-0.0007556784
5.048352;-0.0004621514;-0.004562412;-0.0007608579
5.049451;-0.000467158;-0.004549287;-0.0007656241
5.050549;-0.0004721499;-0.004535876;-0.0007703307
5.051648;-0.000477127;-0.00452219;-0.0007752259
5.052747;-0.0004820889;-0.004508222;-0.0007799411
5.053846;-0.0004870353;-0.004493967;-0.0007845003
5.054945;-0.0004919659;-0.004479443;-0.0007894597
5.056044;-0.0004968804;-0.004464629;-0.0007938623
5.057143;-0.0005017784;-0.004449543;-0.0007986649
5.058242;-0.0005066597;-0.004434178;-0.0008032782
5.059341;-0.0005115239;-0.004418526;-0.0008076378
5.06044;-0.0005163708;-0.004402599;-0.0008122292
5.061538;-0.0005212001;-0.004386387;-0.0008165949
5.062637;-0.0005260114;-0.004369887;-0.0008208185
5.063736;-0.0005308043;-0.004353119;-0.0008254497
5.064835;-0.0005355787;-0.004336062;-0.0008295861
5.065934;-0.0005403343;-0.004318734;-0.0008340821
5.067033;-0.0005450706;-0.004301128;-0.0008383582
5.068132;-0.0005497874;-0.004283239;-0.0008424966
5.069231;-0.0005544844;-0.004265077;-0.0008468005
5.07033;-0.0005591613;-0.004246641;-0.0008510364
5.071429;-0.0005638178;-0.004227923;-0.0008550552
5.072527;-0.0005684535;-0.004208943;-0.0008594657
5.073626;-0.0005730683;-0.004189673;-0.0008632271
5.074725;-0.0005776617;-0.004170137;-0.0008674301
5.075824;-0.0005822335;-0.004150331;-0.0008715541
5.076923;-0.0005867834;-0.004130239;-0.0008752159
5.078022;-0.0005913111;-0.004109882;-0.0008793199
5.079121;-0.0005958162;-0.004089255;-0.0008832474
5.08022;-0.0006002985;-0.004068343;-0.0008868223
5.081319;-0.0006047577;-0.004047177;-0.0008909977
5.082418;-0.0006091935;-0.004025726;-0.0008944562
5.083516;-0.0006136056;-0.004004011;-0.0008983176
5.084615;-0.0006179936;-0.003982027;-0.000901993
5.085714;-0.0006223573;-0.003959768;-0.0009055202
5.086813;-0.0006266965;-0.003937243;-0.0009091671
5.087912;-0.0006310107;-0.003914461;-0.0009129643
5.089011;-0.0006352998;-0.003891397;-0.0009161387
5.09011;-0.0006395633;-0.003868081;-0.000919926
5.091209;-0.0006438011;-0.003844495;-0.000923279
5.092308;-0.0006480129;-0.003820648;-0.0009267413
5.093407;-0.0006521982;-0.003796542;-0.0009302032
5.094505;-0.000656357;-0.003772166;-0.0009333553
5.095604;-0.0006604888;-0.003747524;-0.0009365424
5.096703;-0.0006645934;-0.003722626;-0.0009398905
5.097802;-0.0006686705;-0.003697458;-0.0009428385
5.098901;-0.0006727197;-0.003672041;-0.0009462218
5.1;-0.0006767409;-0.003646357;-0.0009491263
5.101099;-0.0006807338;-0.003620417;-0.0009522141
5.102198;-0.000684698;-0.003594222;-0.0009552754
5.103297;-0.0006886332;-0.003567765;-0.0009580946
5.104396;-0.0006925393;-0.003541055;-0.0009610602
5.105495;-0.0006964159;-0.003514096;-0.0009640403
5.106593;-0.0007002626;-0.003486873;-0.000966608
5.107692;-0.0007040794;-0.003459407;-0.000969608
5.108791;-0.0007078658;-0.003431685;-0.0009722163
5.10989;-0.0007116216;-0.003403711;-0.0009748702
5.110976;-0.000715274;-0.00332462;0.0002176354
5.112075;-0.000719007;-0.003468114;-0.00494419
5.11316;-0.0007226029;-0.003157095;0.005614468
5.114246;-0.0007261631;-0.003402303;-0.007375488
5.115331;-0.0007297782;-0.003258311;0.001699873
5.116417;-0.0007332568;-0.003150655;0.0008441869
5.117502;-0.000736764;-0.003311251;-0.005424628
5.118588;-0.0007402487;-0.003109052;0.003034904
5.119673;-0.0007436407;-0.003140489;-0.002425481
5.120759;-0.0007470678;-0.003173538;-0.002470958
5.121844;-0.0007504271;-0.00301581;0.001974164
5.12293;-0.0007537426;-0.00309276;-0.003510485
5.124015;-0.0007570666;-0.003031423;-0.0002905068
5.125101;-0.0007603141;-0.002951907;0.0001265567
5.126186;-0.0007635475;-0.003005466;-0.002986598
5.127272;-0.0007667571;-0.002907986;0.0005312937
5.128357;-0.000769904;-0.002889942;-0.001329687
5.129443;-0.0007730436;-0.002894447;-0.001863062
5.130528;-0.0007761378;-0.002806523;0.0002872461
5.131614;-0.0007791886;-0.002814192;-0.001950642
5.132699;-0.0007822233;-0.002777174;-0.0009145499
5.133785;-0.0007852059;-0.002717901;-0.0004017747
5.13487;-0.0007881581;-0.002721407;-0.001873627
5.135956;-0.0007910814;-0.002664463;-0.0004693424
5.137041;-0.0007939556;-0.002631186;-0.001028129
5.138127;-0.0007968039;-0.00261657;-0.001470058
5.139212;-0.0007996131;-0.002559191;-0.0004782856
5.140298;-0.0008023803;-0.002539063;-0.001353908
5.141383;-0.0008051188;-0.002506581;-0.001071701
5.142469;-0.0008078139;-0.002458792;-0.0007204737
5.143554;-0.0008104723;-0.002439232;-0.001385286
5.14464;-0.0008130969;-0.002396427;-0.0008486132
5.145725;-0.000815678;-0.002359055;-0.0009812054
5.146811;-0.0008182247;-0.002333032;-0.001251787
5.147896;-0.0008207328;-0.002287975;-0.0008131415
5.148982;-0.0008231995;-0.00225673;-0.001141016
5.150067;-0.000825631;-0.002223099;-0.001090785
5.151153;-0.0008280212;-0.002180688;-0.0008911928
5.152238;-0.000830372;-0.00215046;-0.001180784
5.153324;-0.0008326853;-0.002111634;-0.0009852835
5.154409;-0.0008349566;-0.002073049;-0.0009959693
5.155495;-0.0008371893;-0.002040505;-0.001141944
5.15658;-0.0008393821;-0.001999713;-0.0009543401
5.157666;-0.0008415333;-0.001963697;-0.001070582
5.158751;-0.0008436455;-0.001927827;-0.001078727
5.159837;-0.0008457162;-0.001887365;-0.0009761406
5.160922;-0.0008477458;-0.001851907;-0.001097451
5.162008;-0.0008497352;-0.001813385;-0.001030399
5.163093;-0.0008516823;-0.001774079;-0.001016393
5.164179;-0.0008535883;-0.00173766;-0.001088035
5.165264;-0.0008554529;-0.001697757;-0.001010853
5.16635;-0.000857275;-0.001659305;-0.001048774
5.167435;-0.0008590556;-0.00162133;-0.001063851
5.168521;-0.0008607938;-0.001581071;-0.001014413
5.169606;-0.0008624893;-0.001542736;-0.001063062
5.170692;-0.0008641426;-0.001503342;-0.001042014
5.171777;-0.0008657527;-0.001463201;-0.001028161
5.172863;-0.0008673199;-0.001424331;-0.001061274
5.173948;-0.0008688442;-0.001383988;-0.001030261
5.175034;-0.0008703248;-0.001343956;-0.001040803
5.176119;-0.0008717621;-0.001304239;-0.001051308
5.177205;-0.0008731558;-0.0012634;-0.001028207
5.17829;-0.0008745054;-0.001223221;-0.001046593
