Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
0.3493625;0.1102304;8.642716e-05;1.440942e-17;0.1360134;0.0006766495;2.537431e-17;-1.075433;-0.003825584;-3.617937e-16;0.1102304;8.642716e-05;1.440942e-17;0.1360134;0.0006766495;2.537431e-17;-1.075433;-0.003825584;-3.617937e-16
0.3515641;0.1108361;8.896422e-05;1.447182e-17;0.414044;0.001627376;3.130658e-17;3.450503;0.01114194;6.826592e-17;0.1108361;8.896422e-05;1.447182e-17;0.414044;0.001627376;3.130658e-17;3.450503;0.01114194;6.826592e-17
0.3530777;0.1111601;9.028535e-05;1.452402e-17;0.01395097;0.0001176113;3.767068e-17;-6.444267;-0.02506351;1.065238e-16;0.1111601;9.028535e-05;1.452402e-17;0.01395097;0.0001176113;3.767068e-17;-6.444267;-0.02506351;1.065238e-16
0.3547535;0.1116095;9.23671e-05;1.459397e-17;0.5223532;0.002366572;4.581422e-17;7.939061;0.03420972;1.231175e-16;0.1116095;9.23671e-05;1.459397e-17;0.5223532;0.002366572;4.581422e-17;7.939061;0.03420972;1.231175e-16
0.3562618;0.1121169;9.461007e-05;1.466412e-17;0.1502723;0.0006067513;4.720224e-17;-5.99537;-0.02934356;2.331623e-17;0.1121169;9.461007e-05;1.466412e-17;0.1502723;0.0006067513;4.720224e-17;-5.99537;-0.02934356;2.331623e-17
0.3580842;0.1125689;9.674824e-05;1.475802e-17;0.345597;0.001739232;5.585555e-17;2.970611;0.01596333;1.202984e-16;0.1125689;9.674824e-05;1.475802e-17;0.345597;0.001739232;5.585555e-17;2.970611;0.01596333;1.202984e-16
0.36018;0.1132891;0.0001002197;1.488054e-17;0.3414635;0.001572268;6.105634e-17;0.2070947;-0.00178946;6.287067e-17;0.1132891;0.0001002197;1.488054e-17;0.3414635;0.001572268;6.105634e-17;0.2070947;-0.00178946;6.287067e-17
0.3620762;0.1136828;0.0001021189;1.500489e-17;0.07357501;0.0004299682;7.011015e-17;-3.321157;-0.01502863;1.209697e-16;0.1136828;0.0001021189;1.500489e-17;0.07357501;0.0004299682;7.011015e-17;-3.321157;-0.01502863;1.209697e-16
0.3639724;0.1141708;0.0001047259;1.512314e-17;0.4409757;0.002319329;5.461011e-17;5.167544;0.02548104;-2.070989e-16;0.1141708;0.0001047259;1.512314e-17;0.4409757;0.002319329;5.461011e-17;5.167544;0.02548104;-2.070989e-16
0.36561;0.1146451;0.0001072181;1.521736e-17;0.1381628;0.0007232427;6.045444e-17;-4.424263;-0.02444608;9.04167e-17;0.1146451;0.0001072181;1.521736e-17;0.1381628;0.0007232427;6.045444e-17;-4.424263;-0.02444608;9.04167e-17
0.3675205;0.1150979;0.0001097997;1.531157e-17;0.3356393;0.001978514;3.817381e-17;2.879569;0.01689487;-2.954573e-16;0.1150979;0.0001097997;1.531157e-17;0.3356393;0.001978514;3.817381e-17;2.879569;0.01689487;-2.954573e-16
0.3696858;0.1157571;0.0001136284;1.540318e-17;0.273072;0.001556461;4.643603e-17;-0.4694128;-0.004678696;9.667324e-17;0.1157571;0.0001136284;1.540318e-17;0.273072;0.001556461;4.643603e-17;-0.4694128;-0.004678696;9.667324e-17
0.3715805;0.1160795;0.0001155987;1.549114e-17;0.06700947;0.0005224441;4.641679e-17;-2.49203;-0.01356272;-2.57225e-19;0.1160795;0.0001155987;1.549114e-17;0.06700947;0.0005224441;4.641679e-17;-2.49203;-0.01356272;-2.57225e-19
0.3737666;0.1166671;0.0001193227;1.559943e-17;0.4704875;0.002883799;5.265626e-17;4.940102;0.02763519;7.231048e-17;0.1166671;0.0001193227;1.559943e-17;0.4704875;0.002883799;5.265626e-17;4.940102;0.02763519;7.231048e-17
0.3751473;0.1169926;0.0001213364;1.567653e-17;0.0009067839;3.210577e-05;5.902123e-17;-8.350704;-0.05204757;1.167945e-16;0.1169926;0.0001213364;1.567653e-17;0.0009067839;3.210577e-05;5.902123e-17;-8.350704;-0.05204757;1.167945e-16
0.3766092;0.1173773;0.0001239247;1.57677e-17;0.52531;0.003508413;6.570893e-17;9.353986;0.06052589;1.158988e-16;0.1173773;0.0001239247;1.57677e-17;0.52531;0.003508413;6.570893e-17;9.353986;0.06052589;1.158988e-16
0.37828;0.1179892;0.0001279447;1.588416e-17;0.2069033;0.001302014;7.369874e-17;-4.560074;-0.03316206;1.211566e-16;0.1179892;0.0001279447;1.588416e-17;0.2069033;0.001302014;7.369874e-17;-4.560074;-0.03316206;1.211566e-16
0.38009;0.1182915;0.0001300719;1.601052e-17;0.1269278;0.001047702;6.592781e-17;-0.8510957;-0.003263164;-1.087731e-16;0.1182915;0.0001300719;1.601052e-17;0.1269278;0.001047702;6.592781e-17;-0.8510957;-0.003263164;-1.087731e-16
0.382081;0.1188704;0.0001342007;1.614469e-17;0.4545187;0.00309872;6.884369e-17;4.437893;0.02640315;3.710443e-17;0.1188704;0.0001342007;1.614469e-17;0.4545187;0.00309872;6.884369e-17;4.437893;0.02640315;3.710443e-17
0.3835742;0.1192163;0.0001366065;1.62297e-17;0.008548898;0.0001222574;4.502472e-17;-7.29567;-0.05018566;-4.041267e-16;0.1192163;0.0001366065;1.62297e-17;0.008548898;0.0001222574;4.502472e-17;-7.29567;-0.05018566;-4.041267e-16
0.3852168;0.1196271;0.0001396633;1.630466e-17;0.4915677;0.00359934;4.624724e-17;7.72117;0.05394715;1.885633e-17;0.1196271;0.0001396633;1.630466e-17;0.4915677;0.00359934;4.624724e-17;7.72117;0.05394715;1.885633e-17
0.3868594;0.1201901;0.0001437476;1.636503e-17;0.1937604;0.001371854;2.725771e-17;-4.320281;-0.0340256;-2.928977e-16;0.1201901;0.0001437476;1.636503e-17;0.1937604;0.001371854;2.725771e-17;-4.320281;-0.0340256;-2.928977e-16
0.3887366;0.1205734;0.0001467186;1.642174e-17;0.214426;0.001792584;3.315955e-17;0.5523621;0.006012208;7.965213e-17;0.1205734;0.0001467186;1.642174e-17;0.214426;0.001792584;3.315955e-17;0.5523621;0.006012208;7.965213e-17
0.3909893;0.1212683;0.0001521699;1.650489e-17;0.4023198;0.003045523;4.065919e-17;2.388012;0.0144367;8.434686e-17;0.1212683;0.0001521699;1.650489e-17;0.4023198;0.003045523;4.065919e-17;2.388012;0.0144367;8.434686e-17
0.3924911;0.1215436;0.0001543149;1.65687e-17;-0.0357443;-0.0001901368;4.432585e-17;-7.11412;-0.05423137;6.185726e-17;0.1215436;0.0001543149;1.65687e-17;-0.0357443;-0.0001901368;4.432585e-17;-7.11412;-0.05423137;6.185726e-17
0.3937426;0.1218065;0.0001565111;1.662711e-17;0.4557451;0.003699646;4.902499e-17;10.2259;0.07910094;9.513034e-17;0.1218065;0.0001565111;1.662711e-17;0.4557451;0.003699646;4.902499e-17;10.2259;0.07910094;9.513034e-17
0.3953069;0.1222997;0.0001605752;1.670893e-17;0.1745767;0.001494624;5.556863e-17;-4.275742;-0.03534123;1.059767e-16;0.1222997;0.0001605752;1.670893e-17;0.1745767;0.001494624;5.556863e-17;-4.275742;-0.03534123;1.059767e-16
0.3968713;0.1224271;0.0001618832;1.679344e-17;-0.01169711;0.0001769391;5.248773e-17;-2.739052;-0.02097107;-4.989634e-17;0.1224271;0.0001618832;1.679344e-17;-0.01169711;0.0001769391;5.248773e-17;-2.739052;-0.02097107;-4.989634e-17
0.3984356;0.1227393;0.000164833;1.687954e-17;0.4107293;0.003593835;5.758664e-17;7.119432;0.0557114;8.257887e-17;0.1227393;0.000164833;1.687954e-17;0.4107293;0.003593835;5.758664e-17;7.119432;0.0557114;8.257887e-17
0.4;0.1230541;0.0001678509;1.697156e-17;-0.008376788;0.0002629942;6.006128e-17;-6.508042;-0.05355786;4.007772e-17;0.1230541;0.0001678509;1.697156e-17;-0.008376788;0.0002629942;6.006128e-17;-6.508042;-0.05355786;4.007772e-17
0.4017544;0.1232189;0.0001699505;1.704983e-17;0.1962649;0.002130204;2.916232e-17;3.234411;0.02734958;-4.462168e-16;0.1232189;0.0001699505;1.704983e-17;0.1962649;0.002130204;2.916232e-17;3.234411;0.02734958;-4.462168e-16
0.4035737;0.1236066;0.0001739441;1.710803e-17;0.2298011;0.00225855;3.481869e-17;0.7473479;0.002184136;7.876723e-17;0.1236066;0.0001739441;1.710803e-17;0.2298011;0.00225855;3.481869e-17;0.7473479;0.002184136;7.876723e-17
0.4048947;0.123713;0.0001752915;1.716073e-17;-0.06876774;-0.0002193286;4.497315e-17;-5.445918;-0.04712542;1.947653e-16;0.123713;0.0001752915;1.716073e-17;-0.06876774;-0.0002193286;4.497315e-17;-5.445918;-0.04712542;1.947653e-16
0.4064538;0.1239983;0.0001789262;1.723107e-17;0.434728;0.004881569;4.525936e-17;8.462619;0.08329403;4.650871e-18;0.1239983;0.0001789262;1.723107e-17;0.434728;0.004881569;4.525936e-17;8.462619;0.08329403;4.650871e-18
0.4076087;0.1242621;0.0001819254;1.728583e-17;0.02196383;0.0003109056;4.957303e-17;-8.772665;-0.09984811;9.463098e-17;0.1242621;0.0001819254;1.728583e-17;0.02196383;0.0003109056;4.957303e-17;-8.772665;-0.09984811;9.463098e-17
0.4089876;0.1244998;0.0001852867;1.735949e-17;0.3227277;0.004563658;5.725845e-17;5.808016;0.07855508;1.412012e-16;0.1244998;0.0001852867;1.735949e-17;0.3227277;0.004563658;5.725845e-17;5.808016;0.07855508;1.412012e-16
0.4105568;0.1249429;0.000191017;1.745138e-17;0.2418063;0.002737682;5.985571e-17;-1.02288;-0.0290413;4.193436e-17;0.1249429;0.000191017;1.745138e-17;0.2418063;0.002737682;5.985571e-17;-1.02288;-0.0290413;4.193436e-17
0.412183;0.1251827;0.0001942707;1.755239e-17;0.0530021;0.001262444;6.437656e-17;-2.657332;-0.02253827;7.043079e-17;0.1251827;0.0001942707;1.755239e-17;0.0530021;0.001262444;6.437656e-17;-2.657332;-0.02253827;7.043079e-17
0.4140515;0.1255743;0.000200262;1.767557e-17;0.3661678;0.005149388;6.747553e-17;4.530889;0.05315905;4.202077e-17;0.1255743;0.000200262;1.767557e-17;0.3661678;0.005149388;6.747553e-17;4.530889;0.05315905;4.202077e-17
0.415484;0.1258711;0.0002043765;1.777179e-17;0.04797174;0.0005932295;6.68548e-17;-5.341904;-0.08011038;-1.097849e-17;0.1258711;0.0002043765;1.777179e-17;0.04797174;0.0005932295;6.68548e-17;-5.341904;-0.08011038;-1.097849e-17
0.4171411;0.1261936;0.0002097619;1.788277e-17;0.3412738;0.005905297;6.709381e-17;4.770058;0.08168748;3.654082e-18;0.1261936;0.0002097619;1.788277e-17;0.3412738;0.005905297;6.709381e-17;4.770058;0.08168748;3.654082e-18
0.4189041;0.1266495;0.0002172059;1.797094e-17;0.1757393;0.002536404;3.292507e-17;-2.09138;-0.04791299;-4.910381e-16;0.1266495;0.0002172059;1.797094e-17;0.1757393;0.002536404;3.292507e-17;-2.09138;-0.04791299;-4.910381e-16
0.4207901;0.1269264;0.0002219903;1.804014e-17;0.1177615;0.002535677;4.046195e-17;-0.4909927;0.0004963764;1.012485e-16;0.1269264;0.0002219903;1.804014e-17;0.1177615;0.002535677;4.046195e-17;-0.4909927;0.0004963764;1.012485e-16
0.4229309;0.127377;0.0002305424;1.812522e-17;0.3030471;0.005451567;3.902019e-17;2.481375;0.03503064;-1.706247e-17;0.127377;0.0002305424;1.812522e-17;0.3030471;0.005451567;3.902019e-17;2.481375;0.03503064;-1.706247e-17
0.424442;0.1276096;0.000234767;1.818815e-17;0.004760044;0.0001374773;4.426988e-17;-4.711256;-0.08855232;8.80138e-17;0.1276096;0.000234767;1.818815e-17;0.004760044;0.0001374773;4.426988e-17;-4.711256;-0.08855232;8.80138e-17
0.4261592;0.1279497;0.0002418405;1.826648e-17;0.3912088;0.008099792;4.69612e-17;5.991377;0.1180193;3.970678e-17;0.1279497;0.0002418405;1.826648e-17;0.3912088;0.008099792;4.69612e-17;5.991377;0.1180193;3.970678e-17
0.4276361;0.1283045;0.0002491234;1.833936e-17;0.0891406;0.001759897;5.17323e-17;-4.890701;-0.1081854;8.185025e-17;0.1283045;0.0002491234;1.833936e-17;0.0891406;0.001759897;5.17323e-17;-4.890701;-0.1081854;8.185025e-17
0.429359;0.1285998;0.0002558183;1.843136e-17;0.2536557;0.006009957;5.506546e-17;2.710631;0.06307661;4.901293e-17;0.1285998;0.0002558183;1.843136e-17;0.2536557;0.006009957;5.506546e-17;2.710631;0.06307661;4.901293e-17
0.4312682;0.1290698;0.0002666863;1.854078e-17;0.2385175;0.005370883;5.955259e-17;0.09190599;-0.007868746;5.954438e-17;0.1290698;0.0002666863;1.854078e-17;0.2385175;0.005370883;5.955259e-17;0.09190599;-0.007868746;5.954438e-17
0.4330306;0.1293192;0.0002728187;1.86333e-17;0.04430626;0.001585591;4.544199e-17;-2.498524;-0.05379017;-2.028523e-16;0.1293192;0.0002728187;1.86333e-17;0.04430626;0.001585591;4.544199e-17;-2.498524;-0.05379017;-2.028523e-16
0.43506;0.1297169;0.0002833105;1.873295e-17;0.3475791;0.008752259;5.276808e-17;4.079959;0.09011015;9.146117e-17;0.1297169;0.0002833105;1.873295e-17;0.3475791;0.008752259;5.276808e-17;4.079959;0.09011015;9.146117e-17
0.4365702;0.1300087;0.0002908557;1.87924e-17;0.03877087;0.00123621;2.596562e-17;-4.885314;-0.125414;-4.496326e-16;0.1300087;0.0002908557;1.87924e-17;0.03877087;0.00123621;2.596562e-17;-4.885314;-0.125414;-4.496326e-16
0.4383321;0.1303358;0.0003004719;1.884608e-17;0.3324049;0.009677574;3.496061e-17;4.517547;0.1220604;1.293413e-16;0.1303358;0.0003004719;1.884608e-17;0.3324049;0.009677574;3.496061e-17;4.517547;0.1220604;1.293413e-16
0.4400941;0.1307623;0.0003127786;1.891596e-17;0.1515851;0.004286618;4.436518e-17;-2.303227;-0.07679429;1.352307e-16;0.1307623;0.0003127786;1.891596e-17;0.1515851;0.004286618;4.436518e-17;-2.303227;-0.07679429;1.352307e-16
0.4420265;0.1310447;0.0003219525;1.899963e-17;0.1406181;0.005204959;4.223249e-17;0.1533561;0.01277399;-2.796068e-17;0.1310447;0.0003219525;1.899963e-17;0.1406181;0.005204959;4.223249e-17;0.1533561;0.01277399;-2.796068e-17
0.4441737;0.1314767;0.0003364677;1.90945e-17;0.2616489;0.008310948;4.61335e-17;1.72607;0.03741386;4.602978e-17;0.1314767;0.0003364677;1.90945e-17;0.2616489;0.008310948;4.61335e-17;1.72607;0.03741386;4.602978e-17
0.4458156;0.1317043;0.0003442246;1.917531e-17;0.01543471;0.001133589;5.229312e-17;-3.500209;-0.1099532;9.504322e-17;0.1317043;0.0003442246;1.917531e-17;0.01543471;0.001133589;5.229312e-17;-3.500209;-0.1099532;9.504322e-17
0.4476841;0.1320333;0.0003568063;1.92761e-17;0.3366964;0.01233194;5.559892e-17;4.655299;0.1526517;4.482575e-17;0.1320333;0.0003568063;1.92761e-17;0.3366964;0.01233194;5.559892e-17;4.655299;0.1526517;4.482575e-17
0.4492228;0.132344;0.0003683192;1.936626e-17;0.06695266;0.002627156;6.15932e-17;-4.140977;-0.1589379;9.869828e-17;0.132344;0.0003683192;1.936626e-17;0.06695266;0.002627156;6.15932e-17;-4.140977;-0.1589379;9.869828e-17
0.4509737;0.1326053;0.0003795231;1.946994e-17;0.2314898;0.01016801;5.682992e-17;2.681319;0.1099744;-6.892281e-17;0.1326053;0.0003795231;1.946994e-17;0.2314898;0.01016801;5.682992e-17;2.681319;0.1099744;-6.892281e-17
0.4528593;0.1330041;0.0003964685;1.95791e-17;0.1913057;0.007798747;5.895132e-17;-0.2382174;-0.03092167;2.850331e-17;0.1330041;0.0003964685;1.95791e-17;0.1913057;0.007798747;5.895132e-17;-0.2382174;-0.03092167;2.850331e-17
0.4545429;0.133191;0.0004052469;1.965514e-17;0.03062915;0.002625608;3.138244e-17;-2.115788;-0.07691653;-4.148669e-16;0.133191;0.0004052469;1.965514e-17;0.03062915;0.002625608;3.138244e-17;-2.115788;-0.07691653;-4.148669e-16
0.456437;0.1335058;0.0004209283;1.97185e-17;0.3017536;0.01392983;3.552423e-17;3.929095;0.1521608;5.540196e-17;0.1335058;0.0004209283;1.97185e-17;0.3017536;0.01392983;3.552423e-17;3.929095;0.1521608;5.540196e-17
0.4579391;0.133752;0.0004328205;1.977475e-17;0.02591826;0.001897689;3.935424e-17;-4.34859;-0.2019277;6.459628e-17;0.133752;0.0004328205;1.977475e-17;0.02591826;0.001897689;3.935424e-17;-4.34859;-0.2019277;6.459628e-17
0.4596917;0.1339962;0.0004468909;1.98285e-17;0.2527638;0.01415695;2.198777e-17;3.582983;0.1782364;-2.510568e-16;0.1339962;0.0004468909;1.98285e-17;0.2527638;0.01415695;2.198777e-17;3.582983;0.1782364;-2.510568e-16
0.4613712;0.1343191;0.0004646491;1.986977e-17;0.1315915;0.006982603;2.715552e-17;-1.523108;-0.1071496;7.795537e-17;0.1343191;0.0004646491;1.986977e-17;0.1315915;0.006982603;2.715552e-17;-1.523108;-0.1071496;7.795537e-17
0.4632107;0.1345335;0.0004785224;1.992514e-17;0.1014113;0.008096858;3.30566e-17;-0.1106357;0.01643965;8.127672e-17;0.1345335;0.0004785224;1.992514e-17;0.1014113;0.008096858;3.30566e-17;-0.1106357;0.01643965;8.127672e-17
