Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
0.3418497;0.02082487;4.779442e-08;-1.468713e-18;-0.01555521;9.859726e-08;3.327363e-18;0.03235867;8.898088e-08;8.409279e-19;0.02082487;4.779442e-08;-1.468713e-18;-0.01555521;9.859726e-08;3.327363e-18;0.03235867;8.898088e-08;8.409279e-19
0.3437255;0.02079467;4.797795e-08;-1.462389e-18;-0.01664022;9.701187e-08;3.41535e-18;0.03244904;8.743051e-08;1.188379e-18;0.02079467;4.797795e-08;-1.462389e-18;-0.01664022;9.701187e-08;3.41535e-18;0.03244904;8.743051e-08;1.188379e-18
0.3456013;0.02076244;4.815762e-08;-1.455967e-18;-0.01771395;9.449039e-08;3.431616e-18;0.0325271;7.519313e-08;2.196934e-19;0.02076244;4.815762e-08;-1.455967e-18;-0.01771395;9.449039e-08;3.431616e-18;0.0325271;7.519313e-08;2.196934e-19
0.3474771;0.0207282;4.833328e-08;-1.449456e-18;-0.01877721;9.27415e-08;3.510387e-18;0.03258958;8.602251e-08;1.063905e-18;0.0207282;4.833328e-08;-1.449456e-18;-0.01877721;9.27415e-08;3.510387e-18;0.03258958;8.602251e-08;1.063905e-18
0.3492883;0.02069355;4.849989e-08;-1.443011e-18;-0.01947603;9.118505e-08;3.607024e-18;0.03709321;8.825276e-08;1.351821e-18;0.02069355;4.849989e-08;-1.443011e-18;-0.01947603;9.118505e-08;3.607024e-18;0.03709321;8.825276e-08;1.351821e-18
0.3510994;0.02065684;4.866174e-08;-1.436422e-18;-0.02104881;8.748608e-08;3.669591e-18;0.02478406;5.864737e-08;8.752391e-19;0.02065684;4.866174e-08;-1.436422e-18;-0.02104881;8.748608e-08;3.669591e-18;0.02478406;5.864737e-08;8.752391e-19
0.3529105;0.0206181;4.882137e-08;-1.429672e-18;-0.02171269;8.873546e-08;3.783395e-18;0.03740813;1.282233e-07;1.591962e-18;0.0206181;4.882137e-08;-1.429672e-18;-0.02171269;8.873546e-08;3.783395e-18;0.03740813;1.282233e-07;1.591962e-18
0.3547217;0.02057786;4.897962e-08;-1.422747e-18;-0.02271158;8.595917e-08;3.86391e-18;0.03262976;7.227122e-08;1.126307e-18;0.02057786;4.897962e-08;-1.422747e-18;-0.02271158;8.595917e-08;3.86391e-18;0.03262976;7.227122e-08;1.126307e-18
0.3565328;0.02053574;4.913356e-08;-1.415627e-18;-0.02378969;8.397748e-08;3.99864e-18;0.03142501;8.373166e-08;1.884691e-18;0.02053574;4.913356e-08;-1.415627e-18;-0.02378969;8.397748e-08;3.99864e-18;0.03142501;8.373166e-08;1.884691e-18
0.3583439;0.02049185;4.928512e-08;-1.408387e-18;-0.02466375;8.333294e-08;3.996752e-18;0.03417833;1.027769e-07;-2.64141e-20;0.02049185;4.928512e-08;-1.408387e-18;-0.02466375;8.333294e-08;3.996752e-18;0.03417833;1.027769e-07;-2.64141e-20
0.3601551;0.02044629;4.943421e-08;-1.401206e-18;-0.02563282;8.125519e-08;3.933113e-18;0.03274495;8.306567e-08;-8.902183e-19;0.02044629;4.943421e-08;-1.401206e-18;-0.02563282;8.125519e-08;3.933113e-18;0.03274495;8.306567e-08;-8.902183e-19
0.3619662;0.02039899;4.958001e-08;-1.393995e-18;-0.02658167;7.969641e-08;4.029756e-18;0.03291938;9.065292e-08;1.351907e-18;0.02039899;4.958001e-08;-1.393995e-18;-0.02658167;7.969641e-08;4.029756e-18;0.03291938;9.065292e-08;1.351907e-18
0.3637773;0.02035001;4.972374e-08;-1.386646e-18;-0.02748696;7.896918e-08;4.085064e-18;0.03341645;1.026086e-07;7.736837e-19;0.02035001;4.972374e-08;-1.386646e-18;-0.02748696;7.896918e-08;4.085064e-18;0.03341645;1.026086e-07;7.736837e-19
0.3655885;0.02029938;4.986564e-08;-1.379227e-18;-0.02840598;7.768221e-08;4.108471e-18;0.03310851;9.509941e-08;3.274303e-19;0.02029938;4.986564e-08;-1.379227e-18;-0.02840598;7.768221e-08;4.108471e-18;0.03310851;9.509941e-08;3.274303e-19
0.3673996;0.0202471;5.000511e-08;-1.371694e-18;-0.0293047;7.628673e-08;4.2096e-18;0.03327289;9.389583e-08;1.414657e-18;0.0202471;5.000511e-08;-1.371694e-18;-0.0293047;7.628673e-08;4.2096e-18;0.03327289;9.389583e-08;1.414657e-18
0.3692107;0.02019321;5.014121e-08;-1.364027e-18;-0.03018647;7.395219e-08;4.256783e-18;0.03338653;8.106663e-08;6.600392e-19;0.02019321;5.014121e-08;-1.364027e-18;-0.03018647;7.395219e-08;4.256783e-18;0.03338653;8.106663e-08;6.600392e-19
0.3710219;0.02013773;5.027371e-08;-1.356228e-18;-0.03106238;7.231964e-08;4.355636e-18;0.03334179;9.118341e-08;1.382814e-18;0.02013773;5.027371e-08;-1.356228e-18;-0.03106238;7.231964e-08;4.355636e-18;0.03334179;9.118341e-08;1.382814e-18
0.372833;0.02008068;5.04032e-08;-1.348285e-18;-0.03192307;7.063207e-08;4.415278e-18;0.03342415;9.07052e-08;8.343154e-19;0.02008068;5.04032e-08;-1.348285e-18;-0.03192307;7.063207e-08;4.415278e-18;0.03342415;9.07052e-08;8.343154e-19
0.3746441;0.02002207;5.05297e-08;-1.340239e-18;-0.03277012;6.90135e-08;4.469645e-18;0.03348115;9.19548e-08;7.605226e-19;0.02002207;5.05297e-08;-1.340239e-18;-0.03277012;6.90135e-08;4.469645e-18;0.03348115;9.19548e-08;7.605226e-19
0.3764553;0.01996195;5.065336e-08;-1.332028e-18;-0.03360504;6.749611e-08;4.598352e-18;0.03351332;9.364818e-08;1.800438e-18;0.01996195;5.065336e-08;-1.332028e-18;-0.03360504;6.749611e-08;4.598352e-18;0.03351332;9.364818e-08;1.800438e-18
0.3782664;0.01990032;5.077437e-08;-1.323636e-18;-0.0344265;6.610106e-08;4.668386e-18;0.03356102;9.563183e-08;9.796876e-19;0.01990032;5.077437e-08;-1.323636e-18;-0.0344265;6.610106e-08;4.668386e-18;0.03356102;9.563183e-08;9.796876e-19
0.3800775;0.01983722;5.089237e-08;-1.31511e-18;-0.03523454;6.41567e-08;4.746757e-18;0.03360452;8.82135e-08;1.096302e-18;0.01983722;5.089237e-08;-1.31511e-18;-0.03523454;6.41567e-08;4.746757e-18;0.03360452;8.82135e-08;1.096302e-18
0.3818887;0.01977266;5.100703e-08;-1.306431e-18;-0.03602855;6.242504e-08;4.837178e-18;0.03365358;9.144622e-08;1.264881e-18;0.01977266;5.100703e-08;-1.306431e-18;-0.03602855;6.242504e-08;4.837178e-18;0.03365358;9.144622e-08;1.264881e-18
0.3836998;0.01970669;5.111883e-08;-1.297597e-18;-0.03680897;6.098874e-08;4.918087e-18;0.03369304;9.582874e-08;1.131803e-18;0.01970669;5.111883e-08;-1.297597e-18;-0.03680897;6.098874e-08;4.918087e-18;0.03369304;9.582874e-08;1.131803e-18
0.3855109;0.0196393;5.12282e-08;-1.288595e-18;-0.03757561;5.974649e-08;5.02296e-18;0.03373209;9.878911e-08;1.467044e-18;0.0196393;5.12282e-08;-1.288595e-18;-0.03757561;5.974649e-08;5.02296e-18;0.03373209;9.878911e-08;1.467044e-18
0.3873221;0.01957055;5.133375e-08;-1.279383e-18;-0.0383293;5.67734e-08;5.149311e-18;0.03375657;7.481527e-08;1.767471e-18;0.01957055;5.133375e-08;-1.279383e-18;-0.0383293;5.67734e-08;5.149311e-18;0.03375657;7.481527e-08;1.767471e-18
0.3891332;0.01950043;5.143583e-08;-1.270014e-18;-0.03906991;5.592416e-08;5.196793e-18;0.03377953;1.047517e-07;6.642205e-19;0.01950043;5.143583e-08;-1.270014e-18;-0.03906991;5.592416e-08;5.196793e-18;0.03377953;1.047517e-07;6.642205e-19
0.3909443;0.01942899;5.153565e-08;-1.260515e-18;-0.03979564;5.426245e-08;5.292368e-18;0.03382487;9.361177e-08;1.336969e-18;0.01942899;5.153565e-08;-1.260515e-18;-0.03979564;5.426245e-08;5.292368e-18;0.03382487;9.361177e-08;1.336969e-18
0.3927555;0.01935625;5.163366e-08;-1.250847e-18;-0.04050743;5.393598e-08;5.384641e-18;0.03385408;1.125095e-07;1.290773e-18;0.01935625;5.163366e-08;-1.250847e-18;-0.04050743;5.393598e-08;5.384641e-18;0.03385408;1.125095e-07;1.290773e-18
0.3945666;0.01928223;5.172828e-08;-1.240991e-18;-0.0412065;5.051783e-08;5.499169e-18;0.03386341;6.9476e-08;1.602101e-18;0.01928223;5.172828e-08;-1.240991e-18;-0.0412065;5.051783e-08;5.499169e-18;0.03386341;6.9476e-08;1.602101e-18
0.3963777;0.01920696;5.181796e-08;-1.231059e-18;-0.04189017;4.848515e-08;5.468282e-18;0.03390718;8.905519e-08;-4.320781e-19;0.01920696;5.181796e-08;-1.231059e-18;-0.04189017;4.848515e-08;5.468282e-18;0.03390718;8.905519e-08;-4.320781e-19
0.3981889;0.01913046;5.190453e-08;-1.221154e-18;-0.0425599;4.707893e-08;5.469183e-18;0.03392809;9.801188e-08;1.261629e-20;0.01913046;5.190453e-08;-1.221154e-18;-0.0425599;4.707893e-08;5.469183e-18;0.03392809;9.801188e-08;1.261629e-20
0.4;0.01905276;5.198802e-08;-1.211231e-18;-0.04321567;4.50963e-08;5.489049e-18;0.03394635;9.013616e-08;2.778942e-19;0.01905276;5.198802e-08;-1.211231e-18;-0.04321567;4.50963e-08;5.489049e-18;0.03394635;9.013616e-08;2.778942e-19
0.4017857;0.01897526;5.206767e-08;-1.201373e-18;-0.04355573;4.407682e-08;5.551566e-18;0.03811712;1.035852e-07;8.869797e-19;0.01897526;5.206767e-08;-1.201373e-18;-0.04355573;4.407682e-08;5.551566e-18;0.03811712;1.035852e-07;8.869797e-19
0.4035395;0.01889818;5.214295e-08;-1.191579e-18;-0.04431934;4.174799e-08;5.616883e-18;0.03173439;8.457895e-08;9.435567e-19;0.01889818;5.214295e-08;-1.191579e-18;-0.04431934;4.174799e-08;5.616883e-18;0.03173439;8.457895e-08;9.435567e-19
0.4052934;0.01881957;5.221446e-08;-1.181861e-18;-0.04529272;3.976627e-08;5.465222e-18;0.02852498;8.975179e-08;-2.190861e-18;0.01881957;5.221446e-08;-1.181861e-18;-0.04529272;3.976627e-08;5.465222e-18;0.02852498;8.975179e-08;-2.190861e-18
0.4070803;0.01873808;5.228544e-08;-1.172008e-18;-0.04589397;3.965544e-08;5.563252e-18;0.03387709;1.169642e-07;1.389894e-18;0.01873808;5.228544e-08;-1.172008e-18;-0.04589397;3.965544e-08;5.563252e-18;0.03387709;1.169642e-07;1.389894e-18
0.4088672;0.01865607;5.235677e-08;-1.162016e-18;-0.04586534;4.015372e-08;5.620605e-18;0.04262096;1.257614e-07;8.131576e-19;0.01865607;5.235677e-08;-1.162016e-18;-0.04586534;4.015372e-08;5.620605e-18;0.04262096;1.257614e-07;8.131576e-19
0.4106198;0.01857514;5.242334e-08;-1.152039e-18;-0.04646121;3.579305e-08;5.764648e-18;0.03341585;5.581233e-08;2.082323e-18;0.01857514;5.242334e-08;-1.152039e-18;-0.04646121;3.579305e-08;5.764648e-18;0.03341585;5.581233e-08;2.082323e-18
0.4123723;0.01849262;5.248299e-08;-1.141889e-18;-0.04768119;3.22567e-08;5.818211e-18;0.02420613;6.785782e-08;7.743305e-19;0.01849262;5.248299e-08;-1.141889e-18;-0.04768119;3.22567e-08;5.818211e-18;0.02420613;6.785782e-08;7.743305e-19
0.4141249;0.01840906;5.254207e-08;-1.131595e-18;-0.04765007;3.514658e-08;5.929245e-18;0.04210077;1.608842e-07;1.605134e-18;0.01840906;5.254207e-08;-1.131595e-18;-0.04765007;3.514658e-08;5.929245e-18;0.04210077;1.608842e-07;1.605134e-18
0.4158774;0.01832495;5.260013e-08;-1.121128e-18;-0.04830203;3.109568e-08;6.015783e-18;0.03203579;6.068401e-08;1.251007e-18;0.01832495;5.260013e-08;-1.121128e-18;-0.04830203;3.109568e-08;6.015783e-18;0.03203579;6.068401e-08;1.251007e-18
0.41763;0.01823975;5.26534e-08;-1.110491e-18;-0.04889833;2.967447e-08;6.123329e-18;0.03264642;9.881406e-08;1.554717e-18;0.01823975;5.26534e-08;-1.110491e-18;-0.04889833;2.967447e-08;6.123329e-18;0.03264642;9.881406e-08;1.554717e-18
0.4193825;0.01815371;5.270467e-08;-1.099693e-18;-0.04926051;2.881356e-08;6.198781e-18;0.03583502;1.070278e-07;1.090752e-18;0.01815371;5.270467e-08;-1.099693e-18;-0.04926051;2.881356e-08;6.198781e-18;0.03583502;1.070278e-07;1.090752e-18
0.4211351;0.0180669;5.275296e-08;-1.088716e-18;-0.04978389;2.627985e-08;6.328805e-18;0.03330742;8.295419e-08;1.879666e-18;0.0180669;5.275296e-08;-1.088716e-18;-0.04978389;2.627985e-08;6.328805e-18;0.03330742;8.295419e-08;1.879666e-18
0.4228876;0.01797922;5.279765e-08;-1.077578e-18;-0.05024763;2.470368e-08;6.381547e-18;0.03397028;9.689407e-08;7.62447e-19;0.01797922;5.279765e-08;-1.077578e-18;-0.05024763;2.470368e-08;6.381547e-18;0.03397028;9.689407e-08;7.62447e-19
0.4246402;0.01789076;5.283947e-08;-1.06629e-18;-0.05066726;2.300457e-08;6.499787e-18;0.03440683;9.520958e-08;1.709309e-18;0.01789076;5.283947e-08;-1.06629e-18;-0.05066726;2.300457e-08;6.499787e-18;0.03440683;9.520958e-08;1.709309e-18
0.4263927;0.01780155;5.287808e-08;-1.054852e-18;-0.05111195;2.105166e-08;6.553864e-18;0.03384176;9.162575e-08;7.817474e-19;0.01780155;5.287808e-08;-1.054852e-18;-0.05111195;2.105166e-08;6.553864e-18;0.03384176;9.162575e-08;7.817474e-19
0.4281453;0.01771158;5.291363e-08;-1.043239e-18;-0.05152582;1.950572e-08;6.698473e-18;0.03408286;9.758691e-08;2.090516e-18;0.01771158;5.291363e-08;-1.043239e-18;-0.05152582;1.950572e-08;6.698473e-18;0.03408286;9.758691e-08;2.090516e-18
0.4298978;0.0176209;5.294579e-08;-1.031384e-18;-0.05192472;1.717624e-08;6.830705e-18;0.03409326;8.633076e-08;1.911571e-18;0.0176209;5.294579e-08;-1.031384e-18;-0.05192472;1.717624e-08;6.830705e-18;0.03409326;8.633076e-08;1.911571e-18
0.4316504;0.01752953;5.29742e-08;-1.019372e-18;-0.05231754;1.523413e-08;6.876232e-18;0.03397344;9.199165e-08;6.581572e-19;0.01752953;5.29742e-08;-1.019372e-18;-0.05231754;1.523413e-08;6.876232e-18;0.03397344;9.199165e-08;6.581572e-19
0.433403;0.01743748;5.299917e-08;-1.007372e-18;-0.05269205;1.325736e-08;6.818838e-18;0.0340291;9.154465e-08;-8.297027e-19;0.01743748;5.299917e-08;-1.007372e-18;-0.05269205;1.325736e-08;6.818838e-18;0.0340291;9.154465e-08;-8.297027e-19
0.4351555;0.01734479;5.302056e-08;-9.953609e-19;-0.05305388;1.114246e-08;6.887905e-18;0.03400179;8.959362e-08;9.984468e-19;0.01734479;5.302056e-08;-9.953609e-19;-0.05305388;1.114246e-08;6.887905e-18;0.03400179;8.959362e-08;9.984468e-19
0.4369081;0.01725148;5.303824e-08;-9.8324e-19;-0.05340334;9.028688e-09;6.944342e-18;0.0339687;8.96471e-08;8.158686e-19;0.01725148;5.303824e-08;-9.8324e-19;-0.05340334;9.028688e-09;6.944342e-18;0.0339687;8.96471e-08;8.158686e-19
0.4386606;0.01715756;5.305235e-08;-9.710121e-19;-0.05373851;7.06874e-09;7.010039e-18;0.03396195;9.189983e-08;9.497393e-19;0.01715756;5.305235e-08;-9.710121e-19;-0.05373851;7.06874e-09;7.010039e-18;0.03396195;9.189983e-08;9.497393e-19
0.4404132;0.01706307;5.306293e-08;-9.588114e-19;-0.05406054;5.003439e-09;6.913319e-18;0.03393734;9.039814e-08;-1.398215e-18;0.01706307;5.306293e-08;-9.588114e-19;-0.05406054;5.003439e-09;6.913319e-18;0.03393734;9.039814e-08;-1.398215e-18
0.4421657;0.01696803;5.306997e-08;-9.466497e-19;-0.0543688;3.027862e-09;6.965527e-18;0.03392061;9.170833e-08;7.547318e-19;0.01696803;5.306997e-08;-9.466497e-19;-0.0543688;3.027862e-09;6.965527e-18;0.03392061;9.170833e-08;7.547318e-19
0.4439183;0.01687246;5.307339e-08;-9.343439e-19;-0.05466387;8.726258e-10;7.077797e-18;0.03389427;8.911623e-08;1.623004e-18;0.01687246;5.307339e-08;-9.343439e-19;-0.05466387;8.726258e-10;7.077797e-18;0.03389427;8.911623e-08;1.623004e-18
0.4456708;0.01677638;5.307316e-08;-9.218478e-19;-0.05494551;-1.139535e-09;7.182602e-18;0.03387032;9.118104e-08;1.515092e-18;0.01677638;5.307316e-08;-9.218478e-19;-0.05494551;-1.139535e-09;7.182602e-18;0.03387032;9.118104e-08;1.515092e-18
0.4474234;0.01667983;5.306944e-08;-9.091583e-19;-0.05521287;-3.107998e-09;7.29855e-18;0.03385744;9.180153e-08;1.676175e-18;0.01667983;5.306944e-08;-9.091583e-19;-0.05521287;-3.107998e-09;7.29855e-18;0.03385744;9.180153e-08;1.676175e-18
0.4491759;0.01658281;5.306188e-08;-8.963083e-19;-0.05546699;-5.509894e-09;7.365783e-18;0.03382869;8.551605e-08;9.719355e-19;0.01658281;5.306188e-08;-8.963083e-19;-0.05546699;-5.509894e-09;7.365783e-18;0.03382869;8.551605e-08;9.719355e-19
0.4509285;0.01648536;5.305086e-08;-8.833211e-19;-0.05570741;-7.069899e-09;7.455117e-18;0.03380565;9.76581e-08;1.291435e-18;0.01648536;5.305086e-08;-8.833211e-19;-0.05570741;-7.069899e-09;7.455117e-18;0.03380565;9.76581e-08;1.291435e-18
0.452681;0.0163875;5.303551e-08;-8.701794e-19;-0.0559352;-1.043382e-08;7.542049e-18;0.03376615;7.154391e-08;1.256716e-18;0.0163875;5.303551e-08;-8.701794e-19;-0.0559352;-1.043382e-08;7.542049e-18;0.03376615;7.154391e-08;1.256716e-18
0.4544336;0.01628925;5.301566e-08;-8.568949e-19;-0.05614984;-1.221494e-08;7.618124e-18;0.03373316;9.43751e-08;1.099748e-18;0.01628925;5.301566e-08;-8.568949e-19;-0.05614984;-1.221494e-08;7.618124e-18;0.03373316;9.43751e-08;1.099748e-18
0.4561862;0.01619064;5.299313e-08;-8.434699e-19;-0.05635117;-1.349293e-08;7.702369e-18;0.03370192;1.01595e-07;1.217876e-18;0.01619064;5.299313e-08;-8.434699e-19;-0.05635117;-1.349293e-08;7.702369e-18;0.03370192;1.01595e-07;1.217876e-18
0.4579387;0.01609169;5.296749e-08;-8.298908e-19;-0.05654218;-1.575907e-08;7.793981e-18;0.03362645;8.725042e-08;1.324358e-18;0.01609169;5.296749e-08;-8.298908e-19;-0.05654218;-1.575907e-08;7.793981e-18;0.03362645;8.725042e-08;1.324358e-18
0.4596913;0.01599241;5.293662e-08;-8.161714e-19;-0.05671989;-1.945183e-08;7.862504e-18;0.0335937;6.655422e-08;9.905981e-19;0.01599241;5.293662e-08;-8.161714e-19;-0.05671989;-1.945183e-08;7.862504e-18;0.0335937;6.655422e-08;9.905981e-19
0.4614438;0.01589283;5.28996e-08;-8.023387e-19;-0.05688356;-2.2783e-08;7.923296e-18;0.03357054;7.169233e-08;8.788219e-19;0.01589283;5.28996e-08;-8.023387e-19;-0.05688356;-2.2783e-08;7.923296e-18;0.03357054;7.169233e-08;8.788219e-19
0.4631964;0.01579298;5.28598e-08;-7.884225e-19;-0.05703485;-2.262985e-08;7.957758e-18;0.03352316;1.219669e-07;4.981881e-19;0.01579298;5.28598e-08;-7.884225e-19;-0.05703485;-2.262985e-08;7.957758e-18;0.03352316;1.219669e-07;4.981881e-19
0.4649489;0.01569287;5.281768e-08;-7.74409e-19;-0.05717348;-2.541515e-08;8.034286e-18;0.03347903;7.939339e-08;1.106316e-18;0.01569287;5.281768e-08;-7.74409e-19;-0.05717348;-2.541515e-08;8.034286e-18;0.03347903;7.939339e-08;1.106316e-18
0.4667015;0.01559253;5.277183e-08;-7.602772e-19;-0.05729943;-2.68945e-08;8.092805e-18;0.0334348;9.816455e-08;8.459653e-19;0.01559253;5.277183e-08;-7.602772e-19;-0.05729943;-2.68945e-08;8.092805e-18;0.0334348;9.816455e-08;8.459653e-19
0.468454;0.01549198;5.272237e-08;-7.461111e-19;-0.05741389;-2.953687e-08;8.073481e-18;0.03337297;8.123779e-08;-2.793523e-19;0.01549198;5.272237e-08;-7.461111e-19;-0.05741389;-2.953687e-08;8.073481e-18;0.03337297;8.123779e-08;-2.793523e-19
0.4702066;0.01539124;5.266824e-08;-7.320837e-19;-0.05751574;-3.221467e-08;7.934444e-18;0.03332661;8.059952e-08;-2.009965e-18;0.01539124;5.266824e-08;-7.320837e-19;-0.05751574;-3.221467e-08;7.934444e-18;0.03332661;8.059952e-08;-2.009965e-18
0.4719591;0.01529033;5.261072e-08;-7.181093e-19;-0.05760509;-3.341155e-08;8.01295e-18;0.03327861;1.018734e-07;1.134914e-18;0.01529033;5.261072e-08;-7.181093e-19;-0.05760509;-3.341155e-08;8.01295e-18;0.03327861;1.018734e-07;1.134914e-18
0.4737117;0.01518928;5.254959e-08;-7.03979e-19;-0.05768227;-3.632368e-08;8.11243e-18;0.03322555;7.693772e-08;1.438095e-18;0.01518928;5.254959e-08;-7.03979e-19;-0.05768227;-3.632368e-08;8.11243e-18;0.03322555;7.693772e-08;1.438095e-18
0.4754642;0.0150881;5.248358e-08;-6.897648e-19;-0.05774677;-3.899318e-08;8.108701e-18;0.03317923;8.029165e-08;-5.389947e-20;0.0150881;5.248358e-08;-6.897648e-19;-0.05774677;-3.899318e-08;8.108701e-18;0.03317923;8.029165e-08;-5.389947e-20
0.4772168;0.01498682;5.241323e-08;-6.75484e-19;-0.05779897;-4.125889e-08;8.188434e-18;0.03312756;8.596579e-08;1.152645e-18;0.01498682;5.241323e-08;-6.75484e-19;-0.05779897;-4.125889e-08;8.188434e-18;0.03312756;8.596579e-08;1.152645e-18
0.4789694;0.01488545;5.233875e-08;-6.610288e-19;-0.05783927;-4.370884e-08;8.307758e-18;0.03306991;8.313046e-08;1.724973e-18;0.01488545;5.233875e-08;-6.610288e-19;-0.05783927;-4.370884e-08;8.307758e-18;0.03306991;8.313046e-08;1.724973e-18
0.4807219;0.01478403;5.22598e-08;-6.464371e-19;-0.05786752;-4.637129e-08;8.3442e-18;0.03301412;7.987633e-08;5.268088e-19;0.01478403;5.22598e-08;-6.464371e-19;-0.05786752;-4.637129e-08;8.3442e-18;0.03301412;7.987633e-08;5.268088e-19
0.4824745;0.01468257;5.217654e-08;-6.317254e-19;-0.05788395;-4.861568e-08;8.444677e-18;0.03295497;8.572748e-08;1.452524e-18;0.01468257;5.217654e-08;-6.317254e-19;-0.05788395;-4.861568e-08;8.444677e-18;0.03295497;8.572748e-08;1.452524e-18
0.484227;0.01458109;5.208897e-08;-6.168464e-19;-0.05788875;-5.128426e-08;8.535139e-18;0.03289318;7.939396e-08;1.307743e-18;0.01458109;5.208897e-08;-6.168464e-19;-0.05788875;-5.128426e-08;8.535139e-18;0.03289318;7.939396e-08;1.307743e-18
0.4859796;0.01447962;5.199691e-08;-6.018113e-19;-0.05788221;-5.374606e-08;8.622762e-18;0.03282712;8.217085e-08;1.2667e-18;0.01447962;5.199691e-08;-6.018113e-19;-0.05788221;-5.374606e-08;8.622762e-18;0.03282712;8.217085e-08;1.2667e-18
0.4877321;0.01437816;5.190065e-08;-5.86666e-19;-0.05786335;-5.607175e-08;8.660949e-18;0.0327754;8.391695e-08;5.520428e-19;0.01437816;5.190065e-08;-5.86666e-19;-0.05786335;-5.607175e-08;8.660949e-18;0.0327754;8.391695e-08;5.520428e-19
0.4894847;0.01427675;5.180011e-08;-5.713575e-19;-0.05783282;-5.862186e-08;8.808999e-18;0.03271428;8.044169e-08;2.140248e-18;0.01427675;5.180011e-08;-5.713575e-19;-0.05783282;-5.862186e-08;8.808999e-18;0.03271428;8.044169e-08;2.140248e-18
0.4912372;0.0141754;5.169508e-08;-5.558641e-19;-0.05779063;-6.120756e-08;8.871884e-18;0.03265324;7.968567e-08;9.090886e-19;0.0141754;5.169508e-08;-5.558641e-19;-0.05779063;-6.120756e-08;8.871884e-18;0.03265324;7.968567e-08;9.090886e-19
0.4929898;0.01407413;5.158578e-08;-5.402611e-19;-0.0577365;-6.348822e-08;8.934096e-18;0.03259638;8.384421e-08;8.993512e-19;0.01407413;5.158578e-08;-5.402611e-19;-0.0577365;-6.348822e-08;8.934096e-18;0.03259638;8.384421e-08;8.993512e-19
0.4947423;0.01397297;5.147199e-08;-5.247806e-19;-0.05767096;-6.632724e-08;8.732216e-18;0.03253215;7.551154e-08;-2.918436e-18;0.01397297;5.147199e-08;-5.247806e-19;-0.05767096;-6.632724e-08;8.732216e-18;0.03253215;7.551154e-08;-2.918436e-18
0.4964949;0.01387194;5.135344e-08;-5.093609e-19;-0.05759428;-6.89231e-08;8.864588e-18;0.03246428;7.875417e-08;1.913606e-18;0.01387194;5.135344e-08;-5.093609e-19;-0.05759428;-6.89231e-08;8.864588e-18;0.03246428;7.875417e-08;1.913606e-18
0.4982474;0.01377105;5.123012e-08;-4.93764e-19;-0.0575067;-7.176409e-08;8.934472e-18;0.0323934;7.492746e-08;1.010258e-18;0.01377105;5.123012e-08;-4.93764e-19;-0.0575067;-7.176409e-08;8.934472e-18;0.0323934;7.492746e-08;1.010258e-18
0.5;0.01367032;5.110228e-08;-4.780372e-19;-0.0574078;-7.408495e-08;9.012851e-18;0.03232904;8.215303e-08;1.133068e-18;0.01367032;5.110228e-08;-4.780372e-19;-0.0574078;-7.408495e-08;9.012851e-18;0.03232904;8.215303e-08;1.133068e-18
0.5017857;0.01356742;5.096655e-08;-4.619396e-19;-0.05780905;-7.788802e-08;9.016421e-18;0.02497557;6.14392e-08;5.065939e-20;0.01356742;5.096655e-08;-4.619396e-19;-0.05780905;-7.788802e-08;9.016421e-18;0.02497557;6.14392e-08;5.065939e-20
0.5035714;0.01346511;5.082868e-08;-4.458144e-19;-0.05674617;-7.647665e-08;9.04382e-18;0.04551554;1.351015e-07;3.887351e-19;0.01346511;5.082868e-08;-4.458144e-19;-0.05674617;-7.647665e-08;9.04382e-18;0.04551554;1.351015e-07;3.887351e-19
0.5053247;0.01336566;5.06898e-08;-4.298879e-19;-0.05666286;-8.19064e-08;9.124189e-18;0.03141367;3.630095e-08;1.161373e-18;0.01336566;5.06898e-08;-4.298879e-19;-0.05666286;-8.19064e-08;9.124189e-18;0.03141367;3.630095e-08;1.161373e-18
0.5070779;0.01326563;5.054205e-08;-4.138489e-19;-0.05741498;-8.65853e-08;9.172163e-18;0.01911505;4.680864e-08;6.93249e-19;0.01326563;5.054205e-08;-4.138489e-19;-0.05741498;-8.65853e-08;9.172163e-18;0.01911505;4.680864e-08;6.93249e-19
0.5088649;0.01316332;5.038803e-08;-3.973829e-19;-0.05704776;-8.574142e-08;9.256791e-18;0.03495896;1.260318e-07;1.199848e-18;0.01316332;5.038803e-08;-3.973829e-19;-0.05704776;-8.574142e-08;9.256791e-18;0.03495896;1.260318e-07;1.199848e-18
0.5106518;0.01306218;5.023287e-08;-3.807752e-19;-0.05611355;-8.78634e-08;9.330838e-18;0.04276875;8.363285e-08;1.049833e-18;0.01306218;5.023287e-08;-3.807752e-19;-0.05611355;-8.78634e-08;9.330838e-18;0.04276875;8.363285e-08;1.049833e-18
0.5124388;0.01296142;5.007008e-08;-3.640131e-19;-0.05663099;-9.428186e-08;9.429668e-18;0.02196086;2.234745e-08;1.40119e-18;0.01296142;5.007008e-08;-3.640131e-19;-0.05663099;-9.428186e-08;9.429668e-18;0.02196086;2.234745e-08;1.40119e-18
